VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
"ESSID, Sami Ben K.",7208,7208,84.21052631578947,Y
"NG, S Bee L",40498,40498,74.07407407407408,Y
"PANIN, G Olegovich",35692,35692,82.92682926829268,Y
"VAHABZADEH MOGHADAM, Seyed M.",48732,48732,84.7457627118644,Y
"GRANOVSKY, A. I.",23585,23585,65.0,Y
"AL-MAKSUSI, Sayyid Salah M Hantush",15558,15558,94.11764705882352,Y
"RI, Song C.",20121,20121,85.71428571428572,Y
"LVOVA-BELOVA, M Alexeyevna",38877,38877,92.3076923076923,Y
"ALIZAI, H. A.",10384,12018,66.66666666666667,N
"PUREBRAHIM, A Akbar",29787,29787,84.21052631578947,Y
"MARSHALOV, I Anatolievich",33401,33401,94.11764705882352,Y
"MEDVEDEV, Dmitry A",36407,26443,76.47058823529412,N
"CAMARA, Ibraima P",11972,11972,91.42857142857143,Y
"G ARELLANO, E",36260,36260,72.72727272727273,Y
"VALLE VALLE, J Antonio",28525,28525,93.33333333333333,Y
"MILSKAIA, E. I.",46045,46045,68.57142857142857,Y
"MURANOV, A. Yurievich",36956,36956,80.85106382978724,Y
"MIRZAEI, M Ali",29823,22145,66.66666666666667,N
"NUROW, Y Ahmed H",39518,39518,78.94736842105263,Y
"DIAZ GUILLEN, Claudia P.",26226,26226,86.27450980392157,Y
"KUZNETSOV, D. Vadimovich",35471,35471,89.79591836734694,Y
"AL-MALIKI, Shabib L.",8331,8331,89.47368421052632,Y
"A. RUBIO, Teresa De J.",46108,46108,77.55102040816327,Y
"IRANAGH, Gholamreza R.",29841,29841,86.95652173913044,Y
"BELOVA, Y Aleksandrovna",38637,38637,89.79591836734694,Y
"CUELLAR CASTRO, L Eduardo",16208,16208,94.11764705882352,Y
"ARRIOLA MARQUEZ, Luis R",9399,9399,93.61702127659575,Y
"BERNOVA, E Vladimirovna",35061,35061,86.27450980392157,Y
"T. SOSA, Benjamin",11941,11941,85.71428571428572,Y
"GAVRILOV, Sergey A",35409,35409,75.55555555555556,Y
"FRANK, Gleb S.",35958,35958,72.72727272727273,Y
"MALKOV, P V",41047,41047,58.82352941176471,Y
"TAGWIREI, K R",29360,21803,63.63636363636363,N
"PERETYATKO, R A",46788,46788,60.86956521739131,Y
"TIMCHENKO, Vyacheslav S",36877,36877,81.4814814814815,Y
"G APONTE, Laura V",7302,7302,74.4186046511628,Y
"SALAZAR HERNANDEZ, M. Alejandrina",13121,13121,93.93939393939394,Y
"DARRAJI, Habib H Mughamis",46075,46075,84.61538461538461,Y
"YAKUTUMBA, W. Amuri",46854,46854,85.0,Y
"HERNANDEZ AMAYA, E E",13371,13371,79.16666666666666,Y
"MORRISSEY, J Francis",35010,35010,92.6829268292683,Y
"S ANGULO, Francisco J",51396,51396,80.0,Y
"AL-TIKRITI, A S Ibrahim H",9331,7878,77.77777777777779,N
"BRECHALOV, Aleksandr V",41059,41059,77.77777777777779,Y
"POPOVA, N Valeryevna",38166,38166,86.36363636363636,Y
"ABDIKADIR, A. M.",32797,20439,71.42857142857143,N
"B. HURTADO, N. Neptali",27863,27863,70.83333333333333,Y
"ABDALLAH, Ahmad Jalal R",37416,37416,93.61702127659575,Y
"ZUBKOV, S. Yevgenevich",32211,32211,88.88888888888889,Y
"PANTELEEV, O E",16675,16675,68.42105263157895,Y
"JANG, Bom S",18556,18556,95.23809523809523,Y
"TKACHOU, A. H.",34949,27000,63.63636363636363,N
"YEPISHIN, Andrei N.",36890,36890,75.55555555555556,Y
"MAAROUFI, Tarek Ben H. B. Al-Toumi",7257,7257,90.9090909090909,Y
"NIKIFOROVICH, S O",41337,41337,71.11111111111111,Y
"G VALENCIA, A",20111,25749,68.57142857142857,N
"OLVERA ESTRADA, A",12170,12170,86.48648648648648,Y
"AL-SULTAN, N H",27014,27014,68.57142857142857,Y
"NOORZAI, M Ahmed Shah",15788,15788,88.88888888888889,Y
"AL-JAMAL, Sa'id A. Muhammad",32171,32171,92.0,Y
"AL-QAYSI, Nayif Salih S",19891,19891,86.95652173913044,Y
"BYUTUKAEV, A A",20239,20239,63.41463414634146,Y
"RI, C H",22993,51330,70.58823529411764,N
"VILLA, Frederic P",40955,40955,86.48648648648648,Y
"CARDENAS DUARTE, N. C.",11810,11840,71.11111111111111,N
"ALSEHRI, W Abdullah M.",26084,26084,88.88888888888889,Y
"GEREMEYEV, S. S.",36789,26722,75.86206896551724,N
"CHOE, S Chol",46129,46129,88.0,Y
"AL-LAW, T. M. Sa'id",48302,48302,70.0,Y
"JONG, Y. S.",23091,23091,80.0,Y
"KHAVCHENKO, D. V.",37734,17246,64.28571428571428,N
"AL-MUGHASSIL, Ahmad I.",6918,6918,86.36363636363636,Y
"AHMAD, T. A. al-Sayyid",6908,6908,72.72727272727273,Y
"DOMINGUEZ RAMIREZ, Jose M",26424,26424,90.56603773584906,Y
"BURLAKOV, S. V.",35571,35185,59.25925925925925,N
"C. MOLINA, I.",49603,49603,68.96551724137932,Y
"AMINI, H Hafez",42816,42816,68.75,Y
"AL-DHUBHANI, A Abduh Fari Uthman",23043,23043,88.88888888888889,Y
"GARTUNG, Valery K",35469,35469,80.0,Y
"PANKINA, Irina A",35694,22414,75.86206896551724,N
"JOUMAA, Ayman S.",12540,12540,87.5,Y
"HUANG, W. K.",26927,26927,78.26086956521739,Y
"AL-SAHRAWI, Adnan A. W.",24547,24547,86.36363636363636,Y
"MOROZOV, S. Ivanovich",35682,35682,88.37209302325581,Y
"BIN MUHAMMAD, A Chafiq",6946,6946,91.30434782608697,Y
"SARALIYEV, S Yunusovich",35529,35529,78.43137254901961,Y
"J GALEANO, Jaime",11826,11826,76.47058823529412,Y
"AGHAMIRI, S. M. Amin",42556,42556,73.91304347826086,Y
"AL-TIKRITI, Sa'd Sabawi Ibrahim H.",9354,9354,93.75,Y
"R. OREJUELA, Miguel Angel",4108,4108,85.18518518518519,Y
"SHAHLAI, A. R.",11177,11177,75.86206896551724,Y
"LAZUTKINA, Y. V.",36825,36825,66.66666666666667,Y
"YUDAYEVA, K V",36386,36386,58.53658536585367,Y
"S. AGUILA, Nelton",38497,38497,83.33333333333334,Y
"ZHAROV, A A",24322,21962,63.63636363636363,N
"SALIM, Majdi Muhammad M",33288,33288,78.43137254901961,Y
"JEREZ PINEDA, O. Alberto",11813,11813,91.66666666666666,Y
"HAMMAD, F Ahmad M",9659,15567,76.47058823529412,N
"JALOLOV, N K",10930,47560,54.54545454545454,N
"BIDONKO, Sergey Y",35561,35561,80.0,Y
"E. KHANSA, A.",12994,12994,80.0,Y
"JANGHORBANI, H. R.",44783,44783,81.08108108108108,Y
"AL-KARMUSH, M. Mustafa Muhammad",18596,18596,82.53968253968253,Y
"FADZAYEV, A. Suleymanovich",36782,36782,92.3076923076923,Y
"MOHAMED, M. O.",43088,39516,78.26086956521739,N
"LISYUK, Aleksey V",48873,48873,76.19047619047619,Y
"YAGHMOUR, J. Muhammad Shaker",46168,46168,92.85714285714286,Y
"F PENA, E del Valle",22808,22808,80.0,Y
"AL-RAWI, Saif-al-Din Fulayyih H T",7856,7856,87.87878787878788,Y
"TROFIMOV, Andriy Y.",39202,39202,80.95238095238095,Y
"GLEBOVA, Lyubov N.",36793,36793,76.19047619047619,Y
"KOMAROV, Andrey I",47965,47965,86.48648648648648,Y
"SHADAYEV, M Igorevich",41036,41036,88.88888888888889,Y
"M M R ALAWI, Alsayed",21463,21463,66.66666666666667,Y
"KURBANOV, Rizvan D.",37336,37336,75.55555555555556,Y
"MOHADDES, S. M.",16142,16142,70.58823529411764,Y
"KHOMENKO, I V",50837,21225,64.28571428571428,N
"ABDI ASJERD, A",48731,48731,86.66666666666667,Y
"JAMMALI, Imed B B Ben Hamda",8271,8271,88.13559322033898,Y
"RI, T J",23503,23503,75.0,Y
"RYAZANTSEV, Oleg N.",36054,36054,75.55555555555556,Y
"SMIRNOV, D Konstantinovich",26665,26665,89.28571428571429,Y
"STANKEVICH, Yuri A",37371,37371,77.27272727272727,Y
"MOHAMED, Abdullahi O.",30425,30425,90.47619047619048,Y
"AGAYEV, Bekkhan V.",35536,35536,76.19047619047619,Y
"TOULAI, M Hassan",28660,28660,81.08108108108108,Y
"RAZVOROTNEVA, S V",37362,37362,66.66666666666667,Y
"BELOBROV, Vladislav V.",50295,50295,76.92307692307692,Y
"FRANK, S O",39364,7790,64.0,N
"IONOV, A. V.",36136,23246,58.33333333333333,N
"EBRAHIMI FORUSHANI, Hamid H.",48670,48670,92.85714285714286,Y
"AL-DAKHIL, A. R.",24761,24761,72.72727272727273,Y
"GIRKIN, I V",16961,16961,57.14285714285714,Y
"GORDEYEV, A Vasilievich",37308,37308,89.79591836734694,Y
"RI, C. Ho",51330,51330,77.77777777777779,Y
"R MAGANA, A",6866,9609,66.66666666666667,N
"DIAZ FLORES, N. Janett",34123,34123,88.88888888888889,Y
"NIKITIN, G. Sergeyevich",41109,41109,93.33333333333333,Y
"KIL, Jong H",17619,17619,90.9090909090909,Y
"KHUBEZOV, D A",37387,37387,60.0,Y
"TIMCHENKO, E. Petrovna",35960,35960,90.9090909090909,Y
"KHROMOV, Vladimir V",47782,46825,78.78787878787878,N
"BABAIE, Nematollah H",29811,29811,88.37209302325581,Y
"NASSER, F. Mahmud Ali",27230,27230,90.47619047619048,Y
"J DOLATABADI, A",12596,12596,75.67567567567568,Y
"KACHANOV, O. Y.",46058,46058,70.58823529411764,Y
"WEI, H K",6714,6714,66.66666666666667,Y
"MALYSHEV, M G",16759,26190,57.89473684210527,N
"BEATTIE DE BRIONES, M. S.",17870,17870,81.4814814814815,Y
"AL-GHAIB, Seyyed H H",39673,39673,70.58823529411764,Y
"OMAR, B M",32793,20521,66.66666666666667,N
"T ANDRADE, Jesus",48066,48066,85.71428571428572,Y
"TEKSLER, Aleksey L.",40250,40250,77.27272727272727,Y
"SABERIAN, Reza Mohammad A",47398,47398,94.11764705882352,Y
"KULINICH, L. V.",31571,31571,63.1578947368421,Y
"KRYLLO, Pavel V",38719,38719,75.67567567567568,Y
"DROZDENKO, Aleksandr Y.",40263,40263,84.0,Y
"TOMENKO, V. Petrovich",40251,40251,88.37209302325581,Y
"MOHAMED, O. Mohamed H.",49002,43088,87.17948717948718,N
"K JUNIOR, Christopher V",34993,34993,78.57142857142857,Y
"KIRIYENKO, S Vladilenovich",31123,31123,90.9090909090909,Y
"GORODETSKIY, Vladimir F",36796,36796,81.4814814814815,Y
"V. SANCHEZ, A.",15843,15843,68.75,Y
"VASILEVA, Evgeniya N",37859,37859,80.85106382978724,Y
"B ARAUJO, Mario German",46494,46494,87.5,Y
"SAYADI, Nabil A S",7326,7326,80.0,Y
"AHMAD, N S",28163,28163,72.0,Y
"MABANZA, M Ajijul",24423,24423,77.77777777777779,Y
"GERASIM, Oleg R.",50202,35176,73.33333333333334,N
"C. URIAS, E.",21033,21033,69.23076923076923,Y
"YERMOSHKINA, A. I.",50563,50563,65.21739130434783,Y
"PECHAN, I Mikalaevich",33175,33175,93.02325581395348,Y
"EL HABHAB, R.",11315,11315,75.86206896551724,Y
"L CORDON, Haroldo Geremias",11979,11979,86.20689655172413,Y
"IGNATOV, Viktor A",35626,35626,71.11111111111111,Y
"BELIK, D A",20920,51079,58.33333333333333,N
"AHMAD, H Nazem",42159,42159,89.65517241379311,Y
"MAZUR, V. Vladimirovich",41051,41051,85.71428571428572,Y
"AL-TIKRITI, Ibrahim S I H",9332,7878,77.77777777777779,N
"MUNOZ MEJIA, J",19910,19910,78.78787878787878,Y
"LEONOV, Oleg Y.",37338,15888,80.0,N
"SHUVALOVA, M. Igorevna",35323,35323,90.9090909090909,Y
"LEBEDEV, O A",35429,35429,57.89473684210527,Y
"KRASHENINNIKOV, P. V.",37333,37333,69.23076923076923,Y
"BEZDENEZHNYKH, S. V.",36768,36768,64.15094339622642,Y
"SERRALDE PLAZA, C. F.",12419,12419,75.0,Y
"AUNG, S T",35743,31133,80.0,N
"AL-SA'DI, Amir H. Hassan",7874,7874,88.88888888888889,Y
"Q. FERNANDEZ, Manuel Salvador",26399,26399,90.0,Y
"SANDOVAL LOPEZ, L. Alejandra",25151,25151,94.54545454545455,Y
"GORYACHEVA, S. Petrovna",36795,36795,85.71428571428572,Y
"MOHAMMED, A R",13357,18602,83.33333333333334,N
"D. EL MALT, A. N.",11540,11540,72.22222222222221,Y
"ROBLEDO ARREDONDO, I. Yareth",48075,48075,94.54545454545455,Y
"ZADORNOV, M M",36396,36396,58.53658536585367,Y
"PROKOPYEV, A. S.",35708,35708,59.09090909090908,Y
"KUDRIN, A. L.",44149,37184,57.14285714285714,N
"GOMEZ BUSTAMANTE, W. de Jesus",9990,9990,91.52542372881356,Y
"FRENZEL, Conrado A",26407,26407,87.17948717948718,Y
"GRIFFIN, P N",11361,11360,75.0,N
"KIM, S I",26944,26944,87.5,Y
"PRIGOZHINA, Lyubov V.",31673,31673,77.55102040816327,Y
"IVANOVA, E N",29886,36841,68.96551724137932,N
"LITVINOVA, L A",16393,16393,63.41463414634146,Y
"ADONYEV, Filipp S.",40564,40564,78.04878048780488,Y
"A. VILLADIEGO, Jobanis de J.",45269,45269,86.20689655172413,Y
"SECHIN, I. I.",34558,16692,64.51612903225806,N
"LORENZANA CORDON, Marta J.",13456,13456,92.3076923076923,Y
"KAZEMABAD, M. Bagheri",24470,24470,88.37209302325581,Y
"OO, M. Myint",40596,32368,78.26086956521739,N
"KOSTIN, Vladislav V",47580,7713,72.72727272727273,N
"AL-AZAWI, M. Ibrahim Hussayn T.",22483,22483,88.52459016393442,Y
"KORZHAVINA, Lidiya G",48760,48760,80.85106382978724,Y
"SNITKO, A. Aleksandrovich",47291,47291,84.0,Y
"P. HANAFIN, K. Ewa",44982,44982,65.21739130434783,Y
"PAK, C. N.",23008,23008,73.6842105263158,Y
"Q. ARCE, Juan F.",10985,10985,63.41463414634146,Y
"MOLCHANOVA, A. S.",50415,50415,65.11627906976744,Y
"AWDA, A A Aziz",2678,2678,89.65517241379311,Y
"MORALES ZAMBRANO, C. Abelardo",26425,26425,87.09677419354838,Y
"PAK, H S",20601,20601,82.35294117647058,Y
"ZHIDKOV, A A",43251,35175,64.0,N
"MANSUR, B. Ibrahim",48328,48328,86.48648648648648,Y
"A. ZEPEDA, Alfredo",12309,12309,73.6842105263158,Y
"AKSAKOV, A G",35466,44585,66.66666666666667,N
"L. SALAZAR, N. Reinaldo",23985,23985,80.0,Y
"NIKOLAEV, N. P.",35685,21183,61.53846153846154,N
"TABAK, V. Grigoryevich",49726,49726,85.1063829787234,Y
"VASQUEZ HERNANDEZ, A.",12786,12786,86.36363636363636,Y
"OSIPOV, A. M.",41072,52068,61.53846153846154,N
"KARTAPOLOV, A Valeriyevich",35638,35638,90.9090909090909,Y
"ALSHAER, S M",31192,31192,70.96774193548387,Y
"ONISHCHENKO, Aleksandr V",45108,30877,86.36363636363636,N
"AL-ALAMI, I. K.",7912,7912,73.33333333333334,Y
"M LLOVERA, Negal M",28311,28311,75.55555555555556,Y
"SHILKIN, G. V.",37393,39498,57.14285714285714,N
"RAMSHEH, A Reza Nurian",48674,48674,95.45454545454545,Y
"AL-URAYDI, S. M. Mohammed",41776,41776,84.0,Y
"AL-NASSER, Abdelkarim H Mohamed",6919,6919,90.625,Y
"OMAR, H. M.",12824,12823,70.0,N
"IVANISHVILI, Bidzina G Dze",52393,52393,87.71929824561404,Y
"SYROVATSKAYA, Olga V.",45060,45060,77.55102040816327,Y
"W. HATUM, Jalal Ahmed",18943,18943,90.47619047619048,Y
"GRYZLOV, Boris V",47951,47951,68.18181818181819,Y
"NIKOLAYEV, O. Alekseyevich",40240,40240,94.11764705882352,Y
"GOMEZ ARIAS, Luis L.",41616,41616,85.71428571428572,Y
"SOIN, Dmitriy Y",34021,34021,80.0,Y
"F. ZADEH, M.",28920,28920,66.66666666666667,Y
"IVANOV, M Y",35623,35170,72.72727272727273,N
"JONG, Y N",37516,37516,76.19047619047619,Y
"P CORDOVA, J Mario",10382,10382,77.27272727272727,Y
"Z. LERMA, J. Alberto",43838,43838,77.27272727272727,Y
"LI, K S",11286,11286,70.58823529411764,Y
"KHADOUR, T M",34107,34107,64.70588235294117,Y
"JONG, In C.",52289,52289,85.71428571428572,Y
"BOCHAROV, A I",40248,40248,64.86486486486487,Y
"LOBAEV, V Yevgenyevich",47904,47904,84.0,Y
"RADA, Samer A",44522,44522,88.88888888888889,Y
"MALGIN, P Vladimirovich",23550,23550,91.66666666666666,Y
"RI, M Hun",23231,23231,80.0,Y
"FRANSKEVICH, V. I.",33403,33403,69.76744186046511,Y
"DUGINA, Darya A",34845,34845,70.0,Y
"AL-KUHLANI, Hasan A Hasan Muhammad",50621,50621,94.11764705882352,Y
"QAFISHEH, H. Younis Y.",37477,37477,80.85106382978724,Y
"HELBAWI, Mahdy A.",44519,44519,90.9090909090909,Y
"AL-TIKRITI, A Hassan al-Majid",7847,7847,96.2962962962963,Y
"DIDENKO, A. Nikolayevich",35450,35450,89.79591836734694,Y
"F. MADRID, Luis G.",40379,40379,73.17073170731707,Y
"CHEN, M. H.",26928,30510,75.0,N
"AL-NUMAN, A. S.",7850,21993,63.63636363636363,N
"POLYANIN, Y I",33858,19994,69.56521739130434,N
"LESHCHENKO, M. Aleksandrovich",36480,36480,90.0,Y
"B. RODRIGUEZ, J. Dionisio",28309,28309,86.27450980392157,Y
"AL-'IBUDI, H Moanes",47178,47178,84.21052631578947,Y
"VOLFOVICH, Aleksandr G",34976,39784,85.0,N
"ZARITSKY, Vladimir N.",25180,25180,79.16666666666666,Y
"JONG, S Hwa",24979,24979,86.95652173913044,Y
"KALININ, A. Olegovich",50294,50294,82.6086956521739,Y
"KADYROVA, A. R.",36462,36462,63.1578947368421,Y
"O, C. Ok",19792,19792,75.0,Y
"S CHOURIO, Jesus Rafael",22752,22752,89.79591836734694,Y
"KINAHAN, C V",34980,4700,63.63636363636363,N
"OBNOSOV, Boris V.",35853,35853,75.0,Y
"CAMPBELL LICONA, D E",39336,39336,82.6086956521739,Y
"DAVANKOV, V A",37313,43544,59.25925925925925,N
"BASHA, Ahmad N I",22166,10415,78.57142857142857,N
"ESSA, A Saleh",19849,19849,85.71428571428572,Y
"ASADI, A. F.",28689,28689,72.0,Y
"PIFLAKS, M. B.",40486,40487,66.66666666666667,N
"AL-TIKRITI, Barzan abd al-Ghafur S M",7853,7853,85.71428571428572,Y
"MANIK, A A",44439,12558,70.0,N
"F TOVAR, Jose M",10991,10991,75.67567567567568,Y
"E. A. MADDAH, Tareck Z.",20250,20250,76.0,Y
"MAJID, Vahid M Naser",39436,39436,75.55555555555556,Y
"ARREAZA MONTSERRAT, J Alberto",26694,26694,93.33333333333333,Y
"LUKIN, S N",37817,30224,63.1578947368421,N
"AL-HALQI, Wael N",15223,15223,87.5,Y
"KHASIKOV, B. S.",41021,41021,64.86486486486487,Y
"SONE, Aung P.",31315,31315,88.0,Y
"SALAMOV, N D",30604,20967,60.86956521739131,N
"KOZLOV, Sergey M.",37621,37621,73.17073170731707,Y
"KAZAKOVA, O M",37324,37324,64.86486486486487,Y
"NIKONOROVA, N. Y.",23584,23584,68.29268292682926,Y
"MOROZOV, Igor N",36827,36827,71.7948717948718,Y
"GULIN, Maxim A.",37311,37311,72.22222222222221,Y
"RIVERA-LUNA, M. Humberto",15973,15973,89.36170212765957,Y
"RADA, A. M. Akil",44499,7925,66.66666666666667,N
"SALEH, K M",12892,28343,64.0,N
"VORONKOV, Alexander P",50503,50503,83.33333333333334,Y
"KHOUIER, Hamama O",48697,48697,91.42857142857143,Y
"Z. IBARRA, L.",40377,40377,66.66666666666667,Y
"PAK, H S",40937,20601,82.35294117647058,N
"TSYBULSKIY, A Vitalevich",40990,40990,85.18518518518519,Y
"MORALES URBINA, W Carolina",47506,47506,92.5925925925926,Y
"RYABUKHIN, S. Nikolayevich",36855,36855,90.56603773584906,Y
"S KURDI, F",15198,15198,69.23076923076923,Y
"GANCHEV, V. Konstantinovich",47947,47947,89.28571428571429,Y
"MITIN, Sergei G.",36828,36828,71.7948717948718,Y
"LARIN, Oleg V",33018,33018,66.66666666666667,Y
"GOMEZ ALVAREZ, Sor T",8155,8155,88.37209302325581,Y
"PEREZ URIBE, R.",41898,41898,78.78787878787878,Y
"AKIMOV, A K",36756,8348,60.86956521739131,N
"F SILVA, A",31147,51043,66.66666666666667,N
"G. ARBOLEDA, E.",16974,16974,70.58823529411764,Y
"SAFONOV, Maksim V",40916,40916,76.19047619047619,Y
"OSTAD, M R",39710,24591,70.0,N
"M GONZALEZ, Nazario",11799,11799,87.8048780487805,Y
"DEL NOGAL MARQUEZ, W A",23884,23884,76.36363636363637,Y
"SIERRA, E. O.",37851,44854,66.66666666666667,N
"AL-TALIBI, M. A.",47340,47340,68.57142857142857,Y
"SHOR, Ilan M",39597,39597,70.96774193548387,Y
"PARUTENKO, Nelli A",50694,50694,77.27272727272727,Y
"PAHOMOV, S. Alexandrovich",37354,37354,90.19607843137256,Y
"WOL, S D",17267,21105,62.5,N
"POPOV, Aleksandr N",37840,36363,78.78787878787878,N
"KOZHANOVA, I A",36806,21225,68.96551724137932,N
"B JARAMILLO, Luis C",17008,17008,72.0,Y
"RA'D, M. Hasan",26956,22154,76.19047619047619,N
"VEDYAKHIN, Alexander A.",34797,34797,76.36363636363637,Y
"RIVERA VARELA, C Andres",31143,31143,89.79591836734694,Y
"KHRISTENKO, V B",41006,41006,66.66666666666667,Y
"M. CRUZ, Galdino",11958,11958,82.35294117647058,Y
"CHOE, C. P.",19793,19793,69.56521739130434,Y
"AL-LAMI, H. F.",27994,10463,69.56521739130434,N
"SAVELYEV, V. G.",36501,36501,60.0,Y
"KASMURI, A. M.",7934,7934,73.33333333333334,Y
"AL-JAMAL, 'Abdallah N. A.",49073,22163,77.77777777777779,N
"ALVI, Mohammad Masood A.",11459,11459,83.33333333333334,Y
"HAIDUKEVICH, A S",32741,32741,69.76744186046511,Y
"SAVELOV, M M",40777,40777,62.857142857142854,Y
"ASTRAKHAN, K. A.",45818,24536,64.28571428571428,N
"KOLBAYEV, K Asanbekovich",12625,12625,85.18518518518519,Y
"A. IBARRA, R.",11928,11928,68.96551724137932,Y
"YUSUF, A Mohamed",43756,23719,81.08108108108108,N
"NA TCHUTO, J. A. B.",11971,11971,71.42857142857143,Y
"M. RIOS, E.",18571,18571,66.66666666666667,Y
"RENDON RAMIREZ, Jose A.",9999,9999,87.5,Y
"DIAB, A A",34479,34479,76.19047619047619,Y
"NOVIKAU, S. I.",33176,52141,61.53846153846154,N
"HAIDAMOUS, J I",37419,37419,76.47058823529412,Y
"VELASQUEZ CABALLERO, J. Daniel",11914,11914,94.91525423728814,Y
"C. ICHASO, Remigio",26416,26416,82.05128205128204,Y
"TARASENKO, Michail V.",35511,35511,80.85106382978724,Y
"PAREDES, Jose O.",25098,25098,90.32258064516128,Y
"S. LOPEZ, P. Roberto",25152,25152,75.55555555555556,Y
"V. CADENA, Greilyn Fernando",16460,16460,92.5925925925926,Y
"ALAUDINOV, Apti K",17446,17446,76.19047619047619,Y
"A ZAWAHIRI, Dr. A",2676,2676,85.71428571428572,Y
"BOYARKIN, V. A.",26194,49976,60.86956521739131,N
"THET, N Win",11269,11269,83.33333333333334,Y
"V. RENGIFO, P.",8745,8745,70.96774193548387,Y
"BULGAKOV, S Viktorovich",38697,38697,89.79591836734694,Y
"SEREDA, Marina K",40036,40036,69.76744186046511,Y
"CHEHADE, A. Ahmad",13417,13417,81.25,Y
"IVANOV, V Aleksandrovich",38661,38661,86.79245283018868,Y
"PEREZ URDANETA, M. Eduardo",17818,17818,90.56603773584906,Y
"CHAYKA, Y Y",35239,35239,58.82352941176471,Y
"PONENTE PARRA, Miguel A Jose",29666,29666,90.0,Y
"AL-TIKRITI, H. Saddam H.",8188,7843,81.81818181818181,N
"BODYAKO, A Mikhailovich",49428,49428,84.61538461538461,Y
"ZAVARAKI, Hadi J.",48673,48673,81.08108108108108,Y
"E. TILEMSI, Ahmed",15611,15611,96.7741935483871,Y
"R. RIVERO, Luis G.",51024,51024,75.0,Y
"AHMAD, F. Kanabi",9588,9588,84.84848484848484,Y
"USTINOV, Vladimir V",36397,24143,78.26086956521739,N
"VOLKOVA, O. V.",49422,49422,61.111111111111114,Y
"ILTYAKOV, A V",35629,41018,55.55555555555556,N
"LUGO ARMAS, B H",22807,22807,66.66666666666667,Y
"MAUNG, Mahn N.",31773,31773,85.71428571428572,Y
"SUKHODOLOV, A B",41159,41159,65.11627906976744,Y
"TSUNAEVA, E. M.",35490,35490,66.66666666666667,Y
"KALASHOV, Z. K.",15645,11286,52.17391304347826,N
"GUZEY, V. Faridovich",50271,50271,81.81818181818181,Y
"G PENUELAS, J",23123,23123,68.57142857142857,Y
"SIMANOVSKIY, L J",35524,35524,65.21739130434783,Y
"R. BOLIVAR, O. Ramon",51218,51218,71.11111111111111,Y
"U MARTINEZ, J Alexander",26144,26144,83.01886792452831,Y
"MANSUROV, D. Flerovich",21167,21167,88.88888888888889,Y
"DMITRIEV, Dmitriy A.",46016,46016,76.59574468085107,Y
"H JARAMILLO, M Alberto",11537,11537,84.0,Y
"DOROKHOVA, N V",35129,35129,68.42105263157895,Y
"BADRI, Gabril Abdul K",9613,9613,88.88888888888889,Y
"CHARARA, Ali Y.",19274,19274,81.25,Y
"PTITSYN, Roman V.",35709,35709,75.0,Y
"NOVICHKOV, N. V.",37350,35232,61.111111111111114,N
"KURENKOV, A. V.",41040,44909,60.86956521739131,N
"VELASQUEZ ARAGUAYAN, R C",52474,52474,79.3103448275862,Y
"KHARITONOV, Nikolay M.",35389,35389,78.43137254901961,Y
"AL-DULAYMI, A Khalaf Shabib",11884,11884,92.5925925925926,Y
"KIM, K. Nam",18554,20126,94.73684210526316,N
"RASHKIN, V F",37363,37363,61.111111111111114,Y
"FRANCISCO, M. F.",42212,24704,74.07407407407408,N
"SIVKOVICH, V L",34459,34459,60.46511627906976,Y
"F. SEPULVEDA, Marco Tulio",12314,12314,90.19607843137256,Y
"SAFYANOV, Yuri P",45004,45004,78.94736842105263,Y
"MOUSSA, B. Ag",26990,26990,91.66666666666666,Y
"GROMOVIKOV, V Viktorovich",43541,43541,88.88888888888889,Y
"KUCHUMOVA, N. Leonidovna",29889,29889,86.27450980392157,Y
"G SALAZAR, Jesus Alfredo",13120,13120,90.19607843137256,Y
"ZAZUETA GOMEZ, L.",16581,16581,81.08108108108108,Y
"C. RODRIGUEZ, J. Misael",15971,15971,80.0,Y
"ZUEVA, M Evgenevna",31302,31302,87.17948717948718,Y
"LAPSHOV, P. V.",19273,15880,60.86956521739131,N
"RI, M. G.",19491,19491,75.0,Y
"KOROVIN, V. M.",51452,52745,58.33333333333333,N
"POTAPOV, G N",39502,39502,59.45945945945945,Y
"MUGICA GONI, A",7189,7189,83.87096774193549,Y
"R AVILA, P Lourdes",21582,21582,73.91304347826086,Y
"ASHFIELD, J John James",19713,19713,79.16666666666666,Y
"RAPOPORT, B Yakovlevich",39265,39265,91.66666666666666,Y
"WALID, H K",15416,15416,66.66666666666667,Y
"NAJAFI, A. H.",48652,48652,74.07407407407408,Y
"M ROJAS, E",11943,7593,62.5,N
"HAMMID, M T",8095,11377,69.56521739130434,N
"HWANG, P. S.",19496,19496,78.26086956521739,Y
"D GARIKOITZ A RUBINA, M",12667,12667,78.57142857142857,Y
"KHORKINA, D A",46723,46723,64.86486486486487,Y
"PUCHKOV, A Sergeyevich",34376,34376,89.36170212765957,Y
"KASENOV, Adilet Z",15647,15647,76.19047619047619,Y
"TALAI, A K",47810,27320,63.1578947368421,N
"HYON, G I",19534,19534,76.19047619047619,Y
"A. MARTINEZ, J.",7178,7178,68.57142857142857,Y
"KOVALCHUK, Kira V.",35785,35785,74.4186046511628,Y
