VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
"USATYUK, Valery",36878,36878,73.6842105263158,Y
FEDERAL STATE ENTERPRISE SCIENCE AND TECHNOLOGY ASSOCIATION KAZAN OF PRECISION ENGINEERING,47717,47717,96.7741935483871,Y
"MORENETS, Aleksei",26173,26173,72.72727272727273,Y
"IVENSKIKH, Valentinovna",35624,35624,88.0,Y
"PESKOV, Sergeevich",35320,35320,80.95238095238095,Y
HONGKONG ALSHAHARI CORPORATION LIMITED,50083,50083,91.56626506024097,Y
"VEDERNIKOV, Yuryevich",41067,41067,83.33333333333334,Y
"TKACHUK, Nikolaevich",45997,45997,80.85106382978724,Y
LIMITED LIABILITY COMPANY NORNIKEL SERVICES,50162,51541,91.13924050632912,N
AFRI BELG COMMERCIO E INDUSTRIA,12458,12458,93.93939393939394,Y
OF BIOLOGICAL SYNTHESIS LLC,48834,48834,87.09677419354838,Y
"KUMIN, Valentinovich",35392,35392,86.36363636363636,Y
TRV LIMITED LIABILITY COMPANY,35874,50367,96.55172413793103,N
MOVEMENT FOR THE LIBERATION OF KOSOVO,7756,7756,89.1566265060241,Y
"FUJIAN HEYUE FISHING DEVELOPMENT CO., LTD.",33679,33679,91.76470588235294,Y
SWANSEAS PORT SERVICES . LTD.,39359,39359,92.85714285714286,Y
"ERMAKOV, Yuryevich",45704,45704,82.92682926829268,Y
"VASILKOVA, Viktorovna",35578,35578,86.95652173913044,Y
"USTINOV, Vladimir",24143,7785,77.41935483870968,N
MODULSAN KESICI TAKIM VE DISLI SANAYI TICARET LIMITED SIRKETI,51041,51041,94.57364341085271,Y
"RADKOV, Aleksandr",10139,47289,90.9090909090909,N
"DUBROVINSKIY, Viacheslav",35013,35013,82.14285714285714,Y
", Abdo Abdullah Dael",34985,34985,85.71428571428572,Y
OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU INFORSER,44881,46641,92.45283018867924,N
"GORANOV, Vladislav",40800,40800,82.92682926829268,Y
"LASHGARIAN,",47394,47394,76.92307692307692,Y
"SOBOLEV, Nikita",35062,35062,65.11627906976744,Y
"COMRCIALIZADORA E IMPORTADORA YESSI, S.A. DE C.V.",21076,21076,98.87640449438202,Y
"NIYAZI-ANGILI, Reza",40419,40419,85.0,Y
HEMERA INFOTECH,33257,33257,85.71428571428572,Y
"SAMOYLOV,",36362,36362,72.72727272727273,Y
"KLISHIN, Alekseevich",21168,21168,82.6086956521739,Y
STATE NATIONAL PRODUCTION AND AGRICULTURAL ASSOCIATION MASSANDRA,18868,18868,94.11764705882352,Y
INTERNATIONAL UNION OF VIRTUAL,30216,30216,90.9090909090909,Y
"PRODUZIONI PECA, S. DE R.L. DE C.VRODUZIONI PECA, S. DE R.L. DE C.V.",41178,41178,67.44186046511628,Y
ARCHI I.C.E. LIMITED,8345,8345,82.92682926829268,Y
"GAVIDIA , Yosser Daniel",27004,27004,85.71428571428572,Y
"KASHINA, Irina",35977,22414,74.07407407407408,N
ACE BEARINGS,52237,52237,85.71428571428572,Y
CORPORATIVO SUSHI PROVI S. DE R.L. DE C.VORPORATIVO SUSHI PROVI S. DE R.L. DE C.V.,28229,28229,67.27272727272727,Y
BONUM INVESTORS CORP,38054,38054,83.33333333333334,Y
ZAGROS PARDIS,26532,26532,83.87096774193549,Y
"AL-BADRI, Dr. 'Awwad Ibrahim 'Ali",12926,12926,87.5,Y
ESTADO 29 S.A. DE C.V.,9974,9974,73.46938775510203,Y
STATE BANK LUHANSK PEOPLE'S,22487,22487,85.24590163934427,Y
GMM,48773,48773,60.0,Y
JOINT STOCK COMPANY SCIENTIFIC AND PRODUCTION IMPULS,49211,49211,89.65517241379311,Y
"ZEIN, Mohamed",39663,39663,88.88888888888889,Y
MIRAGE CRAFT SERVICES SOLE PROPRIETORSHIP LLC,47940,47940,95.74468085106383,Y
NAJI PARS AMIN,41200,41200,73.6842105263158,Y
"POLAR BEAR CO., LIMITED",51173,51173,77.77777777777779,Y
"PEREVALOV, Pavlovich",23556,23556,84.44444444444444,Y
RESEARCH AND PRODUCTION CENTER NIZHNY NOVGOROD RESEARCH INSTITUTE OF RADIO ENGINEERING JOINT STOCK COMPANY,49212,49212,96.36363636363636,Y
"DERGUNOVA, Konstantinovna",34683,34683,90.56603773584906,Y
NONPROFIT ORGANIZATION INVESTMENT AND VENTURE OF THE REPUBLIC OF TATARSTAN,47255,47255,96.73202614379085,Y
"ESQUERRA ESQUER, Jorge",15522,15522,84.0,Y
"ALOTAIBI, Mubarak A",21904,21904,80.0,Y
STATE RESEARCH INSTITUTE AVIATION SYSTEMS STATE RESEARCH CENTER OF THE RUSSIAN FEDERATION,37686,37686,98.34254143646409,Y
LAMA FOODS INTERNATIONAL OFFSHORE S.A.LMA FOODS INTERNATIONAL OFFSHORE S.A.L.,25144,25144,67.88990825688073,Y
"AL 'ANABI, 'Ubaydah Yusuf",18447,18447,91.66666666666666,Y
"-'ALI, Salih",21992,21992,90.0,Y
WORLD MINING INDUSTRY COMPANY,30765,30765,93.5483870967742,Y
EXCLUSIVE IMPORT EXPORT S.A.SCLUSIVE IMPORT EXPORT S.A.S.,33015,33015,68.35443037974683,Y
ABDULKARIM,17509,17507,80.0,N
"BELYKH, Viktorovna",35558,35558,85.0,Y
"RESTAURANTERA DEL SOL NACIENTE, S. DE R.L. DE C.V.",25979,25979,89.79591836734694,Y
JOINT STOCK COMPANY SPECIAL DESIGN BUREAU THE RUSSIAN MINISTRY OF DEFENSE,50019,50019,97.98657718120806,Y
ALPHA M JOINT STOCK COMPANY AND PRODUCTION COMPLEX,48658,48658,91.74311926605505,Y
"VASILCHENKO, Gleb",23953,23953,76.19047619047619,Y
AVINEX LIMITED,51151,16836,81.4814814814815,N
HERZALLAH AND BROTHERS FOR MONEY EXCHANGE AND REMITTANCES,47129,47129,95.0,Y
"KISLYAKOV, Leonidovich",35644,35644,84.0,Y
KAY ZONE TRADING LLC,19972,39779,85.71428571428572,N
"GRUPO CONTROL 2004, C.ARUPO CONTROL 2004, C.A.",23887,23887,67.74193548387098,Y
LIMITED LIBILITY COMPANY INSPIRA INVEST A,34378,34378,98.79518072289156,Y
GUANGZHOU ALSHAHARI CORPORATION LIMITED,50082,50082,91.76470588235294,Y
GOLDEN RESOURCES COMPANY L.L.C.,16015,16015,87.5,Y
"KOKOV, Kazbek",41016,41016,66.66666666666667,Y
"CHEMEZOV,",16685,16685,69.56521739130434,Y
ASIALINK SHANGHAI INTL CO LTD,49542,49542,85.29411764705883,Y
"SKOROKHODOVA, Petrovna",34896,34896,84.0,Y
JOINT STOCK COMPANY VOLSK PLANT,46660,48028,87.32394366197182,N
ZELENA JABUKA D.O.OLENA JABUKA D.O.O.,52321,52321,69.38775510204081,Y
NOVGOROD JOINT STOCK COMPANY HYDROMASH NAMED AFTER VI LUZYANIN,47659,47659,94.65648854961832,Y
"ALQAHTANI, Saif Q.",26091,26091,86.48648648648648,Y
SIRIUS 2010 D.O.O. BANJA,49566,49566,89.36170212765957,Y
"KOTELNIKOV, Alekseyevich",46011,46011,86.79245283018868,Y
RESEARCH AND INSTITUTE OF SCIENTIFIC INSTRUMENTS JOINT STOCK COMPANY,49392,49392,91.89189189189189,Y
OPEN JOINT STOCK COMPANY BYELORUSSIAN STEEL WORKS MANAGEMENT COMPANY OF HOLDING BYELORUSSIAN COMPANY,41322,41322,93.45794392523365,Y
"OREKHOV, Yury",39536,39536,70.58823529411764,Y
"UNION DEVELOPMENT CO., LTD.",29685,29685,88.88888888888889,Y
"BERNIKOV, Olegovich",46826,46826,85.71428571428572,Y
OPEN JOINT STOCK COMPANY MINSK AUTOMOBILE,41318,41318,93.18181818181819,Y
PETROPARS FZE,11634,37917,80.0,N
"DOUGHMAN, Adel al-Din Hassan",47372,47372,91.22807017543859,Y
"AL-MATUTI, Arkan Ahmad '",43816,43816,86.95652173913044,Y
"KIDYAEV, Viktor",35642,35642,71.7948717948718,Y
AK,41991,10933,57.14285714285714,N
"FLAQUER, Kelvin Enrique",26148,26148,81.4814814814815,Y
"GUREYEV, Viktorovich",50961,50961,82.6086956521739,Y
AKTSIONERNOE OBSHCHESTVO KOMMERCHESKI BANK RUSSKI REGIONALNY BANK,45787,45787,92.19858156028369,Y
AGRICULTURAL BANK,22983,17242,73.91304347826086,N
AKTSIONERNOE OBSHCHESTVO EVRAZ OBEDINENNY ZAPADNO SIBIRSKI METALLURGICHESKI,50055,50055,94.33962264150944,Y
"MELGOZA , Martin",9388,9388,80.0,Y
76TH GUARDS AIRBORNE ASSAULT CHERNIGOV BANNER ORDER OF SUVOROV DIVISION,37827,37827,97.26027397260275,Y
"GASTELUM PAYAN, Guadalupe",13447,13447,88.88888888888889,Y
UMMC NONFERROUS PROCESSING LIMITED LIABILITY COMPANY,44078,44078,93.69369369369369,Y
ARISTOS INCORPORATED,51645,51645,81.63265306122449,Y
GALAXY FZE,39780,35308,66.66666666666667,N
"CALDERON CHIRINOS, Alberto",27724,27724,87.71929824561404,Y
AL-HARAMAIN : KENYA,8109,8109,82.05128205128204,Y
"PROKOPYEV, Alexander",35708,35708,76.0,Y
ASIA ENERGY GENERAL (LLC),15696,15696,85.18518518518519,Y
OPEN JOINT STOCK COMPANY MOSCOW MACHINERY BUILDING AVANGARD,37699,37699,95.16129032258065,Y
"CONSULTORIA INTEGRAL FUENTE, SOCIEDAD CIVIL",18089,18089,96.55172413793103,Y
BOUTIQUE MAISON,424,424,90.9090909090909,Y
MARINE BRIDGE AND NAVIGATION LTD,40324,40324,88.88888888888889,Y
"ALAR, Roman",34457,48304,75.0,N
LIMITED LIABILITY COMPANY TERRA STAL,52541,52541,92.3076923076923,Y
KHAZAR SHIPPING LINES,25450,25450,91.30434782608697,Y
76TH GUARDS AIRBORNE ASSAULT CHERNIGOV RED BANNER OF SUVOROV DIVISION,37827,37827,95.83333333333334,Y
AIR KORYO TRADING,37518,37518,73.91304347826086,Y
"MONDACA , Sigi Alfredo",19536,19536,86.95652173913044,Y
RISING TIDE SHIPPING .,39671,39671,88.88888888888889,Y
"RYABUKHIN, Sergey",36855,36855,71.11111111111111,Y
"KOVACH, Aleksandrovich",33024,33024,84.0,Y
"GLEBOVA, Lyubov",36793,36793,70.0,Y
IRAQI CENTER,8376,8376,80.0,Y
AUTONOMOUS NONPROFIT ORGANIZATION INSTITUTE OF INSTRUMENTATION AND ROBOTICS,46686,46686,95.54140127388536,Y
JOINT STOCK COMPANY VORONEZHSKY POLUPROVODNIKOVYKH PRIBOROV-SBORKA,38178,38178,94.20289855072464,Y
MOROTACK TIANJIN TECHNOLOGY CO LTD,51126,51126,91.89189189189189,Y
ASIA SUN,41316,41316,72.72727272727273,Y
INVERSIONES TALADRO .,11854,11854,88.37209302325581,Y
"SHEREMET, Sergeyevich",20272,20272,83.33333333333334,Y
"BABICH, Ivan",35406,44217,63.63636363636363,N
"ZAYNIYAH, Jamal",20883,20883,80.0,Y
"GARTUNG, Karlovich",35469,35469,82.92682926829268,Y
STOCK COMPANY SCIENCE AND PRODUCTION ENTERPRISE AIR AND MARINE ELECTRONICS,50896,50896,96.1038961038961,Y
ALL RUSSIA PETROLEUM EXPLORATION INSTITUTE JOINT STOCK COMPANY,43039,43039,93.23308270676691,Y
MULTIMAT IC VE DIS TICARET LIMITED SIRKETI,12552,12552,89.36170212765957,Y
"NAPSO, Aisovich",35449,35449,84.84848484848484,Y
LIMITED LIABILITY COMPANY TMK PREMIUM,47811,47811,89.1566265060241,Y
NEW EASTERN SHIPPING CO,39356,39356,92.0,Y
"HAMDAN, Salim Salim",6941,6941,85.71428571428572,Y
AUTONOMOUS NON PROFIT INSTITUTE OF ENGINEERING PHYSICS,50913,50913,89.25619834710744,Y
PROGRESS COMPANY LIMITED,45732,45732,84.21052631578947,Y
"CORPOMEDIOS GV , C.A.",26221,26208,75.0,N
"AL-SAYYED, Abdul-Sattar",15218,15218,81.63265306122449,Y
KOREA MANDAL BANK,48219,48219,82.92682926829268,Y
RUSSIAN OF SCIENCES SIBERIAN BRANCH KHRISTIANOVICH INSTITUTE OF THEORETICAL AND APPLIED MECHANICS,50264,50264,96.03960396039604,Y
CNCFORM GRUP METAL INSAAT HIRDAYAT GIDA NAKLIYE OTOMOTIV ITHALAT IHRACAT SANAYI VE TICARET LIMITED SIRKETI,49496,49496,96.80365296803653,Y
JOINT STOCK COMPANY ARZAMAS MACHINE PLANT,47745,47745,90.10989010989012,Y
SEPAHAN RAHNAVARD PRODUCTS TRANSPORTATION,25920,25920,92.13483146067416,Y
"AHMADINEJAD,",44865,44865,73.33333333333334,Y
", Yon Hui",52292,52292,77.77777777777779,Y
GREEN ENERGY PROJECT MANAGEMENT SERVICES SOLE PROPRIETORSHIP LLC,45022,45022,92.7536231884058,Y
FEDERAL STATE INSTITUTION TECHNOLOGICAL INSTITUTION FOR SUPERHARD AND NOVEL CARBON MATERIALS,49949,49949,94.84536082474226,Y
"VTORYGINA, Andreyevna",37306,37306,86.95652173913044,Y
"I&S HOLDING , S.A.",13356,50520,78.57142857142857,N
"VORONTSOV, Gennadiyevich",45899,45899,88.46153846153845,Y
STOCK COMPANY PUBLIC TRUST BANK,51832,51832,91.17647058823529,Y
ORBITAL HORIZONS .,13353,13353,86.48648648648648,Y
LIMITED LIABILITY COMPANY POLYMER PIPE,47507,47507,92.6829268292683,Y
"IBRAHIM, Nasreen",29923,29923,78.94736842105263,Y
SALASKO S.A.L.,28181,28181,70.96774193548387,Y
"ZYUGANOV, Gennady",35238,35238,72.72727272727273,Y
"PAVLOV, Victorovich",37353,37353,80.0,Y
AKTSIONERNOE OBSCHESTVO ARZAMASSKIY RIBOROSTROITELNYI ZAVOD IMENI P I PLANDINA,47488,47488,99.36305732484077,Y
"MOROZOVA, Vasilevna",43289,43289,85.71428571428572,Y
FEDERAL STATE FINANCED INSTITUTION OF SCIENCE EDUCATION INSTITUTION SPECTROSCOPY OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES,39145,39145,97.2972972972973,Y
TARIQ ABU SHANAB . FOR TRADE & COMMERCE,8407,8407,94.5945945945946,Y
DAVOS EXCHANGE AND REMITTANCES COMPANY AL ATHARI AND PARTNER GENERAL PARTNERSHIP,46857,46857,95.80838323353294,Y
"ZHONGCHENG HEAVY DEFENSE TECHNOLOGY SHANDONG GROUP CO., LTD.",48381,48381,91.93548387096774,Y
"PIVNENKO, Valentina",35700,35700,75.0,Y
PONTUS NAVIGATION .,39700,39700,87.17948717948718,Y
"AL-, Abu Hafs",6367,6367,81.4814814814815,Y
ISLAMIC REPUBLIC OF IRAN - CHINA LINES,25783,25783,88.88888888888889,Y
"HAMRAOUI, Kamel Mouldi Ben Hassan",8096,8096,94.11764705882352,Y
LIMITED LIABILITY COMPANY DZHI EL RUS,45955,45955,96.1038961038961,Y
RAZAVI INFORMATION AND COMMUNICATION CO.,30852,30852,87.64044943820225,Y
JOINT STOCK COMPANY DESIGN AND TECHNOLOGICAL BUREAU VALDAY,50764,50764,89.92248062015504,Y
"FINYANUS,",29677,29868,75.0,N
PRECIOUS BULLION,52106,52106,86.48648648648648,Y
JOINT STOCK COMPANY WESTERN REGIONAL CENTER OF ALMAZ ANTEY CONCERN OBUKHOVSKY PLANT,37527,37527,96.51162790697676,Y
"KHORONEKO, Vyacheslav",32748,35686,78.94736842105263,N
BELARUSIAN PRODUCTION AND TRADE OF TIMBER WOODWORKING AND PULP AND PAPER INDUSTRY,46477,46477,95.29411764705881,Y
"BLANCO MARRERO, Rafael",27041,27041,87.5,Y
"ZIMENKOV, Vladimirovich",40456,40456,89.79591836734694,Y
S OGRANICHENNOI OTVETSTVENNOSTYU PROGRESS,51176,51176,87.2340425531915,Y
FEDERAL STATE ENTERPRISE S.V. LEBEDEV INSTITUTE OF SYNTHETIC RUBBER,43074,43074,94.20289855072464,Y
"RUBENACH ROIG, Luis",7216,7216,87.8048780487805,Y
LAKE FREST SP Z O O,51404,51404,97.43589743589743,Y
MITISHINSKIY SCIENTIFIC RESEARCH INSTITUTE OF MEASURING INSTRUMENTS,38162,38162,95.71428571428572,Y
"EL , Mustapha Nasri Ben Abdul Kader Ait",8086,8086,93.67088607594937,Y
GARANTI ITHALAT KUYUMCULUK DIS TICARET LIMITED SIRKETI,34983,34983,93.10344827586206,Y
MORVARID,30142,39680,60.0,N
SCIENTIFIC AND PRODUCTION ASSOCIATION OF AUTOMATICS AFTER ACADEMICIAN NA SEMIKHATOV,49189,49189,96.51162790697676,Y
"CITY PLAZA, SOCIEDAD ANOMINA DE VARIABLE",31005,31005,90.69767441860466,Y
JSC OMSK MACHINE FACTORY OMSKTRANSMASH,45025,45025,88.37209302325581,Y
GLOBAL SEA LINE LTD,15968,15968,92.6829268292683,Y
"SOSA CANISALES, Felipe de",15256,15256,88.88888888888889,Y
PUBLIC JOINT STOCK COMPANY SCIENTIFIC PRODUCTION IMPULSE,51214,51214,91.05691056910568,Y
MY COMPANY LIMITED,24877,49171,84.21052631578947,N
"HADDAD, Fethi Assen Ben Salem",8207,8207,93.33333333333333,Y
LIMITED LIABILITY COMPANY TKKH-,40190,41007,94.91525423728814,N
"PALENCIA GONZALEZ, Cipriam",16461,16461,87.71929824561404,Y
"-FAWAZ, Khalid Abd al-Rahman Hamd",7209,7209,77.41935483870968,Y
"DAVILA LOPEZ, Ramon",11934,11934,87.8048780487805,Y
IMEN ZAMAN FARA COMPANY,40317,40317,88.46153846153845,Y
"SAPOZHNIKOV, Prokopyevich",43538,43538,81.35593220338984,Y
"BASTIDAS ERENAS, Pablo",46488,46488,89.36170212765957,Y
"KVITKA, Ivanovich",35641,35641,86.48648648648648,Y
RUSSIAN COAL,52002,52002,85.71428571428572,Y
365 DAYS FREIGHT SERVICES,45733,45733,90.9090909090909,Y
SOLUGA SOLUCIONES GASTRONOMICAS,26154,26154,93.93939393939394,Y
VB- COMPANY LIMITED,40211,49171,84.21052631578947,N
NAUCHNO PROIZVODSTVENNOE PROGRAMMNYE KOMPLEKSY REALNOGO VREMENI,50914,50914,91.30434782608697,Y
"SEMIGIN, Gennady",35453,35453,75.0,Y
FEDERAL STATE AUTONOMOUS CONGRESS AND EXHIBITION CENTER PATRIOT,52641,52641,91.30434782608697,Y
QUDS RAZAVI HOUSING AND CO.,30844,30844,80.0,Y
ODINE INCORPORATED,51915,51915,83.72093023255813,Y
JOINT STOCK COMPANY DESIGN BUREAU FAKEL,44041,35857,86.74698795180723,N
CRYSTAL GROUP,48330,48330,86.66666666666667,Y
BUSINESS CENTRE LTD.,23205,23205,90.47619047619048,Y
"TRIKULYA, Anatolievna",26723,26723,86.95652173913044,Y
PISHRO SYSTEMS COMPANY,15914,15914,83.01886792452831,Y
INTERSEAS LTD,25835,25835,74.28571428571429,Y
FURAHA CONSTRUCTION LTD,44459,44459,92.0,Y
MATIN NIK ANDISHAN,22251,22251,85.71428571428572,Y
THE PURPOSE ISLAMIC REGIMENT,7474,7474,87.5,Y
JSC INNOVATION WEAPONS,48438,48438,77.19298245614034,Y
YAZD METALLURGY,11444,11444,73.17073170731707,Y
SRL SKYLINE,35799,35799,70.96774193548387,Y
NONPROFIT ORGANIZATION TESTING AND CERTIFICATION CENTER PROMTECHNOCERT,46714,46714,92.71523178807946,Y
"DISTRIBUIDORA IMPORTADORA DE PRODUCTOS MEDICOS DEL NORTE, S.A. DE C.V.",16211,16211,98.48484848484848,Y
SHIPREPAIRING AND SHIPBUILDING JSC,49226,49226,85.0,Y
71ST AUTOMOTIVE AND ARMORED VEHICLE REPAIR PLANT FEDERAL STATE OWNED INSTITUTION OF THE RUSSIAN FEDERATION MINISTRY OF,44979,44979,96.72131147540983,Y
"AL-TIKRITI, Barzan abd al-Ghafur Sulaiman",7853,7853,92.6829268292683,Y
"CITY MEAN WELL ELECTRONICS CO., LTD.",49764,49764,88.0,Y
ADOON TRADING GIDA SANAYI VE TICARET ANONIM SIRKETI,32176,32176,92.72727272727272,Y
"AL-TIKRITI, Ahmed Watban Hasan",10374,10374,87.5,Y
JOINT STOCK COMPANY 99 PLANT OF TECHNOLOGICAL EQUIPMENT,48865,48865,92.43697478991596,Y
"'ABD AL-RAZZIQ, Abu Sufian al-Salamabi Ahmed",9935,9935,89.8876404494382,Y
FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE INSTITUTE OF PROBLEMS OF MECHANICS NAMED AFTER A YU ISHLINSKY RUSSIAN ACADEMY OF,50885,50885,96.57794676806084,Y
AVANTI GLOBAL GROUP S.A.SANTI GLOBAL GROUP S.A.S.,27239,27239,68.65671641791045,Y
"ALIZAI, Azizullah",10384,10384,86.48648648648648,Y
ATLANTIC & TRANS,25844,25844,75.67567567567568,Y
"LABORIN ARCHULETA, Clara",11724,11724,88.46153846153845,Y
ALL-RUSSIAN SCIENTIFIC INSTITUTE OF EXPERIMENTAL PHYSICS,41019,41019,92.43697478991596,Y
MIKHAILOVSKIY GORNO OBOGATITELNIY JOINT STOCK COMPANY,42098,42098,92.17391304347827,Y
LEDRA TRUSTEE LIMITED,42065,42064,97.67441860465115,N
CYBERSECURITY LLC,48497,48497,82.92682926829268,Y
"ALVAREZ, Sor Teresa",8155,8155,85.71428571428572,Y
RUBY ENTERPRISE,31135,31135,78.94736842105263,Y
"WESTLINE , INC.",19308,19308,66.66666666666667,Y
STOCK COMPANY CENTRAL RESEARCH INSTITUTE OF MARINE ENGINEERING,40322,40322,95.38461538461537,Y
"KHRISTENKO, Viktor",41006,41006,75.55555555555556,Y
"TULTAEV, Peter",36876,36876,66.66666666666667,Y
ARCTOS SHIPPING AND TRADE,51901,51901,90.9090909090909,Y
KUZEY STAR SHIPYARD DENIZCILIK SANAYI VE TICARET SIRKETI,52584,52584,94.11764705882352,Y
BOSFOR AVRASYA VE DIS TICARET LIMITED SIRKETI,46638,46638,96.7741935483871,Y
"VLADIMIROV, Vladimir",40273,35096,80.85106382978724,N
KUNLUN COMPANY LTD.,27468,27468,81.81818181818181,Y
SUPERTIENDAS HANDAL S. DE R.LUPERTIENDAS HANDAL S. DE R.L.,15184,15184,67.5,Y
KHAVARMIANEH,17154,17154,82.75862068965517,Y
OPEN JOINT STOCK COMPANY RIKOR,46659,37721,85.24590163934427,N
"GOVORUN,",24318,24318,73.6842105263158,Y
TOS VARNSDORF CO LTD,50983,50983,90.9090909090909,Y
"SHUMKOV, Mikhailovich",41103,41103,86.95652173913044,Y
SIRJAN JAHAN COMPLEX,29112,29112,86.95652173913044,Y
GMI GLOBAL & INTEGRATION LTD,40489,40489,78.78787878787878,Y
"KHAN, Qadeer",11357,11357,78.57142857142857,Y
GADDAFI INTERNATIONAL CHARITY AND FOUNDATION,12685,12685,88.0,Y
A.E. NUDELMAN ENGINEERING DESIGN BUREAU JOINT STOCK COMPANY,43233,43233,91.93548387096774,Y
"BULAVINOV, Yevgenyevich",35570,35570,88.0,Y
"LUSHNIKOV, Alan",40189,40189,70.0,Y
"MURATOV, Valentinovich",19029,19029,84.0,Y
HORMOZGAN COMPANY,28304,28304,85.0,Y
"ARDAKANI, Hatefi",46908,46908,78.94736842105263,Y
"CHAUDHRY, Nazir",16995,16995,82.35294117647058,Y
CEMENT INDUSTRY INVESTMENT DEVELOPMENT COMPANY,25423,25423,95.83333333333334,Y
"USUGA , Dairo Antonio",11900,11900,86.36363636363636,Y
SAKHTEMAN INTERNATIONAL,25886,25886,79.3103448275862,Y
ONX TRADING,50111,50111,84.61538461538461,Y
ERITREAN DEFENSE,33597,33597,82.05128205128204,Y
XUANWU LUCUN SEA SHANGHAI CO LTD,51981,51981,88.88888888888889,Y
"KARA-OOL, Sholban",37325,37325,71.42857142857143,Y
"KHALIL, Ezedin Abdel",12841,12841,88.37209302325581,Y
OOO KONSTRUKTORSKOE SPEKTR INZHINIRING,50740,50740,92.6829268292683,Y
FIRST EAST EXPORT PLC,25681,25681,89.36170212765957,Y
RUNGRADO RYONGAK TRADING CO,23153,23153,90.0,Y
DENER ITHALAT IHRACAT VE TICARET ANONIM SIRKETI,49347,49347,95.91836734693877,Y
"HAMMADA, Ould",48698,48698,75.0,Y
TEJARAT,25677,25677,73.6842105263158,Y
LUMBER SA,45554,45554,72.0,Y
"ABU-AL-KHAYR, Abdallah Hasan",12146,12146,84.7457627118644,Y
"ARTYAKOV, Vladimir",37866,46825,81.25,N
FINCA TRES REYES,16637,16637,88.88888888888889,Y
CENTRAL RESEARCH RADIO ENGINEERING INSTITUTE AFTER ACADEMICIAN A I BERG,47754,47754,95.94594594594594,Y
NAMGANG TRADING CORPORATION,27383,11532,93.10344827586206,N
DIRECTORATE OF INTERNAL OF THE BREST OBLAST EXECUTIVE COMMITTEE,31675,31675,94.02985074626866,Y
INFINITY INTERNATIONAL GROUP D.O.O. BANJA LUKFINITY INTERNATIONAL GROUP D.O.O. BANJA LUKA,49562,49564,73.10344827586206,N
"BRITO , Asdrubal Jose",50531,50531,79.16666666666666,Y
MINISTRY OF OF BURMA,43396,43396,83.33333333333334,Y
STATE EDUCATIONAL INSTITUTION OF ADDITIONAL EDUCATION OF THE REPUBLIC OF CRIMEA CRIMEA PATRIOT CENTER,42191,42191,95.28301886792453,Y
"AL-MUJIL, Al Hamid Sulaiman Muhammed",9932,9932,94.44444444444444,Y
STATE BUDGETARY EDUCATIONAL INSTITUTION OF HIGHER EDUCATION ALMETYEVSK STATE INSTITUTE,42722,42722,97.72727272727273,Y
"CANTABRANA, Cesar",11717,11717,78.04878048780488,Y
FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE OF DEFENSE OF THE RUSSIAN FEDERATION,50016,50016,96.1038961038961,Y
"CASTRO , Jose Sinue",50860,50860,80.95238095238095,Y
"CASA GRANDE - ULCINJ, MONTENEGRO",17613,17613,90.625,Y
"MORCILLO , Gracia",7188,7188,81.08108108108108,Y
JIAXIANG HOLDING PTE. LTD.,30144,30144,87.27272727272728,Y
AND MANUFACTURING OF AERO-ENGINE COMPANY,39039,39039,91.76470588235294,Y
IRAN CHASSIS CO.,48632,48632,68.18181818181819,Y
WALI MONEY EXCHANGE,13129,13129,80.85106382978724,Y
", Yongxin",45699,45699,82.35294117647058,Y
WINDFEL LIMITED,41502,40973,75.86206896551724,N
RUSSIAN TERRAIN VEHICLES PLASTUN COMPANY,48860,48860,95.23809523809523,Y
", Faysal",22052,22008,63.1578947368421,N
"NASAB, Shafie",48642,48642,75.0,Y
", 'Ali Hajj",22070,15206,66.66666666666667,N
"AL-JUHNI, 'Abd Al- Muhammad Zafir Al-Dubaysi",16499,16499,85.71428571428572,Y
"AIGSTER VILLAMIZAR, Eduardo",51255,51255,88.13559322033898,Y
LIMITED LIABILITY COMPANY EKKYUSHN ER DI SI,49940,49940,97.72727272727273,Y
LIMITED LIABILITY COMPANY LINDE ENGINEERING,46704,46824,91.76470588235294,N
"AL-FAY, Ali 'Awad",31953,31952,80.0,N
FEDERAL RESEARCH AND PRODUCTION NIZHNY NOVGOROD RESEARCH INSTITUTE OF RADIO ENGINEERING JOINT STOCK COMPANY,49212,49212,96.83257918552036,Y
DANESH RAHPUYAN AFLAK COMPANY LTD,52354,52354,91.66666666666666,Y
XINJIANG FINANCIAL AND EXPORT CO LTD,52723,52723,91.13924050632912,Y
AL MOUKHTAR CO. SARL,37424,37424,80.85106382978724,Y
LIMITED LIABILITY COMPANY EDUCATIONAL RESIDENCE,47899,47899,94.94949494949495,Y
"SOLOVEV, Sergey",35516,46811,73.33333333333334,N
"CIFUENTES GALINDO, Eduardo",8151,8151,90.9090909090909,Y
71ST AUTOMOTIVE AND ARMORED VEHICLE PLANT FEDERAL STATE OWNED INSTITUTION OF THE RUSSIAN FEDERATION MINISTRY OF DEFENSE,44979,44979,97.14285714285714,Y
