VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
A n t o n i o R O D R I G U E Z E S P I N O Z A M a r i o,23885,50885,43.523316062176164,N
E L G A L I A B I L I T Y C O M P A N Y L I M I T E D D O R O G A,49425,16643,41.53846153846153,N
I N T E R N A T I O N A L T A I B A H B R A N C H B O S N I A,8224,30602,41.860465116279066,N
V A L O R E S S A C A F F E E C I,15868,42439,52.94117647058824,N
S T O C K C O M P A N Y K O N A R J O I N T,49407,44720,46.15384615384615,N
M S H I P P I N G B H D S D N B L U,52311,6723,43.47826086956522,N
X I N F U W A N G L T D I N T E R N A T I O N A L C O F U J I A N T R A D E,52726,50885,39.81042654028436,N
H I Z M E T L E R I V E E G I T I M S I R K E T I S I S T E M N E T L I M I T E D D A N I S M A N L I K,50437,48849,39.49579831932773,N
C O M A N U F A C T U R I N G M O R G A N A D D I T I V E S,18250,30602,42.352941176470594,N
B e e S e r e n a L i n N G,40498,15674,53.968253968253975,N
L I M I T E D L O N D O N N I O C A F F A I R S I N T E R N A T I O N A L,11639,30602,43.47826086956522,N
S O F T A X A L I T L I A B I L I T Y L I M I T E D C O M P A N Y,50899,50885,41.7910447761194,N
P L A S T I C M A N U F A C T U R E A L A M E R O F F O R,30665,49289,42.95302013422819,N
L I A B I L I T Y D E L A Z I Y A L I M I T E D C O M P A N Y,50785,16643,41.269841269841265,N
F E D E R A L P L A N T E N T E R P R I S E V O L O D I N I N S T R U M E N T E N G I N E E R I N G U N I T A R Y S T A T E A K,50293,40327,39.02439024390244,N
A I R R O C K L I A B I L I T Y L I M I T E D S O L U T I O N S C O M P A N Y,49518,50885,45.070422535211264,N
J O I N T C O M P A N Y P O L E M A S T O C K,49463,49513,43.99999999999999,N
M E D I K A L T I C A R E T L O J I S T I K S A N A Y I S I R K E T I V E T A R I M L I M I T E D B A S I L E V S,45743,39148,40.61302681992337,N
I N V E S T M E N T S S T R E E T L T D P V T,44469,46510,44.230769230769226,N
C O M P A N Y T K K H I N V E S T L I A B I L I T Y L I M I T E D,40190,35872,42.17687074829932,N
L I M I T E D L I A B I L I T Y K O N G C O M P A N Y T R A S T,43249,30602,41.379310344827594,N
K I M I A L L C P A R T S I V A N C O M P A N Y,33575,44542,43.13725490196079,N
D I R E C T O R A T E G E N E R A L O F M I L I T A R Y C O U N T E R I N T E L L I G E N C E,27008,31572,42.23107569721115,N
M u h a m m a d J A F F A R A b d a l R a h m a n A L I,10895,9935,40.38461538461539,N
R E G I S T R A T O R K O M P A S A K T S I O N E R N O E O B S H C H E S T V O S P E T S I A L I Z I R O V A N N Y I,51438,50885,41.89723320158103,N
A V I O N I C S L T D P A R T S A I R C R A F T S U P P O R T,19709,49289,44.44444444444444,N
C O M P A N Y P O L E M A S T O C K J O I N T,49247,49513,43.99999999999999,N
P U M O R I L I A B I L I T Y E N G I N E E R I N G L I M I T E D C O M P A N Y I N V E S T,49461,50885,41.409691629955944,N
L I A B I L I T Y C O M P A N Y L I M I T E D B A L T I N F O K O M,44964,50732,40.0,N
L I A B I L I T Y C O M P A N Y T A Y M I R L I M I T E D T M K,47788,50885,40.201005025125625,N
S E R V I C E I N T E L L I G E N C E F E D E R A T I O N T H E R U S S I A N F O R E I G N O F,42717,50016,42.79069767441861,N
S T O C K S B E R B A N K T E C H N O L O G I E S J O I N T C O M P A N Y,36410,49289,46.060606060606055,N
A z i z B e n A l i A b d u l H a m a d i B O U Y A H I A B e n,8091,26589,39.455782312925166,N
I N V E S T M E N T F U N D M A S H R E Q A L,12746,6723,47.05882352941176,N
C O M P A N Y L I M I T E D A L A B U G A C Y B E R S T E E L L I A B I L I T Y,47960,17258,40.21164021164021,N
F R O N T P A L E S T I N E T H E O F G E N E R A L L I B E R A T I O N P O P U L A R F O R C O M M A N D,4710,31572,41.064638783269956,N
L I M I T E D P E R M Y A K O V S K I Y R A Z R E Z C O M P A N Y L I A B I L I T Y,50389,50885,42.00913242009132,N
Z A V O D K I R O V S K Y P U B L I C J O I N T C O M P A N Y S T O C K,44968,30602,43.956043956043956,N
S E V A S T O P O L S K Y J O I N T B A N K S T O C K M O R S K O Y C O M P A N Y,19034,49289,42.77456647398844,N
M o h a m m e d R u k n o o d d i n S h a h e e d B H O R E,34120,6723,43.103448275862064,N
I N N O V A T I O N S L I M I T E D L I A B I L I T Y E C H E L O N C O M P A N Y,48051,30602,41.666666666666664,N
A h m a d S a i d M u h a m m a d A L J A M A L,32171,30962,44.15584415584416,N
H a s a n I b r a h i m S a b a w i A L T I K R I T I S a d,9354,46510,40.67796610169492,N
L I A B I L I T Y O B Y E D I N E N I Y E L I M I T E D C O M P A N Y P O S T A V S H I K O V,50348,50885,41.92139737991266,N
S T O C K C O M P A N Y J O I N T T O O L S M A C H I N E R U S A T O M,48842,49289,44.171779141104295,N
M A T E R I A L S J S C P L A N T A N D M E T A L M E T M A C E R A M I C,48556,17258,42.622950819672134,N
I N T E R S E R V I S C O M P A N Y L I M I T E D L I A B I L I T Y,52203,49289,44.0251572327044,N
P A R K C O S M O N A U T I K A L I N K O S C O M P A N Y S T O C K C L O S E D J O I N T T E C H N O L O G I C A L,47480,39147,38.31417624521073,N
L I A B I L I T Y C O M P A N Y L I M I T E D K A P R O N,51992,30602,41.666666666666664,N
C O M P A N Y N E V S K Y S T O C K J O I N T Z A V O D,47598,49289,43.5374149659864,N
C O M P A N Y L I M I T E D C O M P A N Y M O S C O W A R M S L I A B I L I T Y,47479,30602,43.15789473684211,N
E L E V E N T H A D M I N I S T R A T I O N O C E A N G M B H,25460,6723,42.3728813559322,N
V I C D E L S H O R E O F F I N C,23904,9400,54.54545454545454,N
A G E N C Y C J S C P E R S P E C T I V E T E C H N O L O G I E S,51342,49289,45.85987261146497,N
W O R K S F O R L L C A L I N M A A G R O U P T O U R I S M,18219,49289,43.70860927152318,N
C O M P A N Y P R E O B R A Z O V A T E L M A S H L I A B I L I T Y L I M I T E D,43137,50885,42.3963133640553,N
C O R P O R A T I O N J S C A N D S H I P R E P A I R I N G S H I P B U I L D I N G,49226,50885,42.922374429223744,N
I N D U S T R I A L F A R A Z A N I N C E N G I N E E R I N G,41483,16643,41.269841269841265,N
T E C H L T D B I O S H E N Z H E N C O U N I S O N,52607,10649,44.680851063829785,N
R O B O T I C S L I A B I L I T Y C O M P A N Y L O B A E V L I M I T E D,47852,30602,44.565217391304344,N
D E L S A C V L O R E N A M A R D E,12274,9400,55.88235294117647,N
V A L L E L u i s A l o n s o V A L L E,16625,42439,45.945945945945944,N
S O V R E M E N N Y E C O M P A N Y L I A B I L I T Y T E K H N O L O G I I L I M I T E D,36409,50885,43.55555555555556,N
L T D L I B E R T Y C O S H I P P I N G,23773,9400,50.0,N
L I A B I L I T Y C O M P A N Y L I M I T E D R E M S T A L,50416,30602,42.352941176470594,N
R a m o n R U I Z B a y a r d o R O D R I G U E Z,34110,15676,42.47787610619469,N
D a n i e l G A V I D I A Y o s s e r F L O R E S,27004,37270,47.42268041237113,N
S C I E N T I F I C S T A T E A N D M E T A L L U R G Y P O W D E R A S S O C I A T I O N P R O D U C T I O N O F,50256,49289,40.97560975609756,N
G M B H S C H I R I N D E L K H A N,10601,41179,48.275862068965516,N
R I V E R A C a r l o s V A R E L A A n d r e s,31143,37270,50.526315789473685,N
I R A N S O U T H L I N E S S H I P P I N G L I N E,25438,50885,41.711229946524064,N
Z A R I N R A F S A N J A N C O M P A N Y C E M E N T,16023,9400,44.18604651162791,N
M a r t i n G u a d e n c i o A V E N D A N O O J E D A,12529,12196,43.39622641509434,N
C R O V E L L C O H E B E I L T D B I O T E C H,45381,9400,44.99999999999999,N
C O O P E R A T I O N K O R E A S O U T H S O U T H C O R P O R A T I O N,23178,52004,44.24778761061947,N
G R O U P H M S J O I N T S T O C K C O M P A N Y,44970,49289,45.39007092198582,N
A H M A D I N D U S T R I E S G R O U P K A Z E M I S H A H I D,12523,9400,41.666666666666664,N
R U B I N A M i g u e l A S P I A Z U G A R I K O I T Z D E,12667,12196,41.81818181818182,N
Z A V A R S E F a b i o P A B O N E n r i q u e,23346,9400,47.5,N
J O I N T S O V C O M F L O T S T O C K C O M P A N Y,34741,49289,45.51724137931035,N
C O M P A N Y J O I N T S T O C K A K H A N G A R A N C E M E N T,42082,30602,42.04545454545454,N
C O M P A N Y J O I N T I N D U S T R I A L C O M P A N Y S C I E N T I F I C D I P A U L P R I V A T E S T O C K,45029,50885,40.16064257028113,N
C O M P A N Y P U B L I C L Y K A M A Z T R A D E D,37756,12196,43.13725490196079,N
O F M I N I S T R Y I S L A M I C A N D C U L T U R E G U I D A N C E,15542,16643,41.7910447761194,N
T O R R E S D e y s i Y a m i l e M O L A N O,12416,6723,50.98039215686274,N
A F H O L D I N G T E L E C O M C O M P A N Y L I A B I L I T Y L I M I T E D,42035,30602,39.36170212765957,N
L I M I T E D C O M P A N Y A K S I O M A L I A B I L I T Y,48610,16696,42.27642276422764,N
B O Y U I M P O R T S S H E N Z H E N A N D E X P O R T S C O L T D,50623,49289,50.314465408805034,N
A N D T R A D E K U W A I T F O R B A N K I N V E S T M E N T Y S C Y E M E N,52750,49289,42.603550295857985,N
M I T E X F A R T O N S D N B H D,52180,41179,50.0,N
C O O Z E A N G M B H K G R E A L E S T A T E,44604,37270,45.16129032258065,N
P A T R A C A C V D E S A,10640,15187,52.38095238095239,N
R E S O U R C E S W E A L T H S O U T H C O M P A N Y,26861,49289,48.275862068965516,N
B U E N O S C V A I R E S S E R V I C I O S D E S A,13446,37270,48.484848484848484,N
S H I P B U I L D I N G C O Q E S H M C O O P E R A T I V E M A D K A N D A L O O,22694,50885,42.3963133640553,N
O F S S T O C K C O M P A N Y J O I N T T E C H N O L O G I E S,51516,49289,47.74193548387097,N
K R D V B U R Y A T I Y A L I A B I L I T Y L I M I T E D C O M P A N Y,47893,15676,40.0,N
E N T E R P R I S E T E C H N O L O G Y F E D E R A L S C I E N C E O F E N G I N E E R I N G S T A T E A S S O C I A T I O N P L A N T P R E C I S I O N K A Z A N A N D,47717,31572,35.474006116207946,N
A F T E R B U T O M A N A M E D J O I N T S T O C K B P L A N T C O M P A N Y S H I P B U I L D I N G Y E,49255,49289,39.59390862944162,N
F E D E R A L R E S E A R C H R E D S T A T E U N I T A R Y C E N T R A L B A N N E R T H E A U T O M O B I L E E N G I N E S O R D E R O F E N T E R P R I S E A N D I N S T I T U T E N A M I A U T O M O T I V E S C I E N T I F I C,47953,31572,29.820051413881743,N
B U D G E T A R Y S E R G O R U S S I A N S T A T E U N I V E R S I T Y F E D E R A L P R O S P E C T I N G I N S T I T U T I O N F O R E D U C A T I O N A L E D U C A T I O N O F S T A T E O R D Z H O N I K I D Z E H I G H E R G E O L O G I C A L,42718,39148,28.860759493670884,N
K O R E A C O S H I P P I N G M Y O N G D O K,23711,9400,43.58974358974359,N
C A R B O N T E X C O M P A N Y L I M I T E D L I A B I L I T Y,49170,30602,42.52873563218391,N
R U B B E R P L A N T J S C S Y N T H E T I C K A Z A N,43071,37716,43.35664335664335,N
G A Z P R O M N E F T O R E N B U R G C O M P A N Y L I A B I L I T Y L I M I T E D,52127,49289,41.142857142857146,N
9 1 0 5 I N C Q U E B E C 2 8 2 9,49831,49831,41.509433962264154,Y
K H O M E I N I S O R D E R O F E X E C U T I O N I M A M,16004,9400,44.44444444444444,N
E T A N O P L U S S A D E C V,49820,9400,54.83870967741935,N
A I R C R A F T C O M P A N Y L I A B I L I T Y L I M I T E D T E C H N I K 4 U,51160,50885,40.0,N
H O L D I N G I N V E S T M E N T S P E C T R U M S A L G R O U P,19276,49289,47.13375796178344,N
B R O K E R A G E B U S I N E S S M O S C O W L I A B I L I T Y L I M I T E D C O M P A N Y,45090,50885,44.93392070484582,N
O B S H C H E S T V O K O N S T R U K T O R S K O E B Y U R O O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U S V O S T O K,50110,49289,36.44444444444444,N
L I M I T E D P A L I T R U M L A B L I A B I L I T Y C O M P A N Y,49962,50885,39.408866995073886,N
T A N K E R S O I L M G M T F Z C O S C F,47232,28052,47.76119402985075,N
L I M I T E D N E F T G A Z I S S L E D O V A N I Y E C O M P A N Y L I A B I L I T Y,51989,50885,40.723981900452486,N
N O R D T R A N S P O R T C O M P A N Y P R O J E C T L L C,37062,49289,46.35761589403974,N
K U Z N E T S K I Y R A Z R E Z L I M I T E D Y U Z H N Y Y L I A B I L I T Y C O M P A N Y,48902,50885,38.76651982378855,N
S E R V I C E S A N D C O I N T E R N A T I O N A L T R A D I N G L I M I T E D F E N G X I A N,49699,39148,41.1522633744856,N
M E T A L L U R G I C H E S K I Y U R A L S K I Y J O I N T Z A V O D S T O C K K A M E N S K P U B L I C C O M P A N Y,52548,50885,40.0,N
L L C P R O S O F T T R A D E B A S I S,43976,9400,50.0,N
S U A Z A A n t o n i o B E R M U D E Z P e d r o,11476,9400,48.78048780487805,N
P U B L I C C O M P A N Y J O I N T S T O C K O D K S A T U R N,35338,30602,45.97701149425287,N
R a m o n A n t o n i o T O R R E S E S P I N O Z A,30683,40982,46.25850340136054,N
C O M P A N Y L I M I T E D L I A B I L I T Y T S I F R A,49941,16643,42.622950819672134,N
R O A D L L C M A R I T I M E S I L K,28107,9400,51.42857142857142,N
L I M I T E D R A Z V I T I Y A T E K H N O L O G I Y A O T K R Y T Y K H C O M P A N Y S I S T E M L I A B I L I T Y,50821,50885,40.316205533596836,N
S H I P S D N M A N A G E M E N T D E L N A Z B H D,51049,6723,46.29629629629629,N
L I M I T E D F I N A N S O V A Y A L I A B I L I T Y K O M P A N I Y A C O M P A N Y I N V E S T I T S I Y L I N I Y A,52186,39148,38.95131086142322,N
H U M A N S M U G G L I N G O R G A N I Z A T I O N L O P E Z,49721,30602,40.69767441860465,N
L T D C O M K S I N T E R N A T I O N A L,21553,45031,47.19101123595506,N
L a t i f S A L E H D r A b d u l,9451,10649,50.0,N
A r m a n d o L u i s C A S T A N E D A P E R E Z,52062,9400,51.21951219512195,N
L I A B I L I T Y R I M E R A S E R V I S L I M I T E D C O M P A N Y,47771,50885,42.926829268292686,N
S I R K E T I C R E S T A I H R A C A T I T H A L A T T I C A R E T L O J I S T I K,50918,40976,42.51207729468599,N
C O M P A N Y G O L D L I M I T E D L I A B I L I T Y U S M,42030,16696,42.27642276422764,N
L I A B I L I T Y C O M P A N Y C O M P A N Y I N T E R N A T I O N A L L I M T E D L E D A M E N,47890,50885,39.48497854077253,N
P R O M E T H E U S L I M I T E D T R A D E D E V E L O P M E N T,47434,49289,45.85987261146497,N
S u l t a n A b d a l l a h A L T I K R I T I M u s t a f a K a m a l,7852,43036,38.144329896907216,N
S A I G E N I N G B O C O M A C H I N E B E I L U N L T D,49369,10649,43.99999999999999,N
T R O I T S K C R A N E L I M I T E D C O M P A N Y P L A N T L I A B I L I T Y,49198,50885,42.79069767441861,N
T R A D I N G S A N D M,46793,41179,56.52173913043479,N
M A L A Q A D A h m e d M,45680,29862,50.0,N
E T E C H N O L O G Y L I M I T E D C O I Z Z I T I O N,46697,16211,42.622950819672134,N
S D N B H D M A X T R U M C A P I T A L,51192,9400,47.22222222222222,N
S O C I E T Y J O I N T S T O C K S T A T U S C O M P A N Y R E G I S T R Y,51472,49289,45.50898203592815,N
Z A H E R E L H a m d i D I N E,19389,51157,50.90909090909091,N
L I A B I L I T Y G E R M E S L I M I T E D C O M P A N Y,51204,9400,44.44444444444444,N
C O K E Y L I N K W I R E L E S S L T D T E C H N O L O G Y C H E N G D U,48759,49289,41.21212121212121,N
C O L T D S C I E N C E T E C H N O L O G Y G U A N G Z H O U M O R N S U N A N D,48807,49289,41.61849710982659,N
N E D E L J K O V I C M E T A L B I P T P S I N I S A,33995,6723,45.45454545454546,N
S T O C K O P T I K O A Z O V S K I Z A V O D M E C H A N I C H E S K Y J O I N T C O M P A N Y,35867,50885,38.961038961038966,N
K O M P A N I Y A I N S T R U M E N T A L N O P O D S H I P N I K O V A Y A O O O,45697,50885,41.474654377880185,N
D E P A S O O C E A N O S S A D O S C V T O R O D E L,49769,40328,47.15447154471545,N
a l M a j i d H a s s a n A l i A L T I K R I T I,7847,46510,42.592592592592595,N
C O M P A N Y S T O C K C A R D P A Y M E N T S Y S T E M N A T I O N A L J O I N T,37809,49289,43.42857142857143,N
C O M P A N Y L I A B I L I T Y E L P R O M L I M I T E D,49960,30602,41.666666666666664,N
A N D O I L I R A N I A N E N G I N E E R I N G C O M P A N Y C O N S T R U C T I O N N A T I O N A L,29795,50885,40.50632911392405,N
A L T H R W A L L C T R A D I N G G E N E R A L A L A M,28607,12196,43.39622641509434,N
E L E C T R O N I C E N G I N E E R I N G P O U Y A L I M I T E D C O M P A N Y B A S A M A D L I A B I L I T Y,46916,39147,38.91050583657587,N
H O N G K O N G W E L L T R A D I N G L I M I T E D I N T E R N A T I O N A L,40981,50016,39.59390862944162,N
A I R C R A F T P L A N T N I Z H N I Y N O V G O R O D S O K O L M A N U F A C T U R I N G,35340,49289,40.43715846994536,N
C O M P A N Y S T O C K N K J O I N T B A N K,51728,44866,42.990654205607484,N
F A N A V A R A N R A A H B A R E T E M A A D C O,25952,7260,44.18604651162791,N
D I G I T A L L I M I T E D L I A B I L I T Y S O L U T I O N S E M E R G E N C Y C O M P A N Y,45956,50885,40.692640692640694,N
L I M I T E D L I A B I L I T Y A R C T I C C O M P A N Y T R A N S S H I P M E N T,44998,50885,41.0958904109589,N
E L E C T R O N I C O S A C C E S O S S A D E C V,7151,37270,47.42268041237113,N
L u i s L O P E Z C A L L E J A R O D R I G U E Z A l b e r t o,30042,9400,43.75,N
P A R A G U A Y S A I N F O R M A T I C O M U N D O,27945,49289,43.35664335664335,N
J O I N T A I R L I N E S B E L A V I A O P E N B E L A R U S I A N S T O C K C O M P A N Y,44541,50885,44.052863436123346,N
A l b e r t o P E R E Z M a r i o C A S T A N O,9396,9400,50.0,N
C O M P A N Y A L H U D A T O U R I S M F O R R E L I G I O U S S T A T E,8212,49289,48.484848484848484,N
B r u n o J o s e J u l i a n P E R E Z J I M E N E Z,9979,6723,43.63636363636364,N
Z A K R Y T O E O B S H C H E S T V O S P E T S I A L I Z I R O V A N N Y I P E R V Y I D E P O Z I T A R I I A K T S I O N E R N O E,51434,39148,39.85765124555161,N
T R A D I N G L T D Z H E J I A N G I N T E R N A T I O N A L M A R Q U I S C O,52185,50729,41.80327868852459,N
S A C V D E H O L I D A Y E S T A T E S R E A L C I T I E S,46213,49289,47.682119205298015,N
S E V E R N Y I L I A B I L I T Y L I M I T E D C O M P A N Y T B V E T E R,51085,49289,43.113772455089816,N
A F M L I A B I L I T Y S E R V E R S C O M P A N Y L I M I T E D,50893,49289,44.5859872611465,N
M U N E R A M a r t h a M a r i n a V E L A S Q U E Z,11471,26589,42.33576642335767,N
7 S L L C E N G I N E E R I N G,47939,15674,53.73134328358209,N
J O I N T R E S E A R C H C O M P A N Y S T O C K M M N A G R O M O V I N S T I T U T E F L I G H T,36433,49289,41.8848167539267,N
L O G I S T I Q U E E C O N O M I Q U E S A R L U E T R A N G E R E,44805,49289,46.540880503144656,N
C A T E C N O L O G I C O S I N D U S T R I A L E S S E R V I C I O S,20257,50885,46.829268292682926,N
F L O R E S M E Z A O R G A N I Z A T I O N T R A F F I C K I N G D R U G,15000,49289,42.42424242424242,N
S E R V I C E C O M P A N Y S T O C K C O M P A N Y J O I N T A I R C R A F T,50768,49289,43.786982248520715,N
C Y P R U S I P P O I L P R O D U C T S L I M I T E D,18309,9400,46.51162790697675,N
L A S E R C U T L I A B I L I T Y C O M P A N Y L I M I T E D,48485,30602,41.860465116279066,N
F I G A L A g u s t i n A R R A N Z A n t o n i o,7184,40884,41.9047619047619,N
S T O C K S I B U G O L I N V E S T C O M P A N Y J O I N T,50392,49289,46.35761589403974,N
C O M P A N Y P R I V A T E D A N E S H B O N Y A N S H A R G H,48730,49289,42.58064516129032,N
A K T S I O N E R N O E O B S H C H E S T V O K H O L D I N G M A S H I N O S T R O I T E L N Y I,45530,49289,43.386243386243386,N
A L S A Y Y I D M a s u d A l i S u l a y m a n A b d,10330,6723,40.0,N
I I C O R P M A G U S H O L D I N G,26207,9400,47.05882352941176,N
L I M I T E D L I A B I L I T Y L E N A K H I M C O M P A N Y,48688,16643,39.682539682539684,N
F O R P O P U L A R F R O N T L I B E R A T I O N P A L E S T I N E O F T H E,4709,52004,42.608695652173914,N
A b d a l A L K A S H I F R a h i m M u h a m m a d J a m a l A h m a d,16280,17258,37.569060773480665,N
B R I T O A n d r e s L a u r e a n o G O N Z A L E Z,33021,37270,45.54455445544554,N
P I S H T A Z L I M I T E D P A Z H O H A N R A Y A N E S H Y A F T A R C O M P A N Y,44921,49289,41.80790960451978,N
C O M P A N Y L I M I T E D T O R G R E C H T R A N S L I A B I L I T Y,46042,49289,42.94478527607362,N
L I M I T E D T R A D E M A R I T I M E C O M P A N Y A N D A R T V I N,42178,39148,41.0958904109589,N
L I M I T E D A S E R V I C E L I A B I L I T Y C O M P A N Y,44850,16643,44.44444444444444,N
L T D I M P E X P W I N S U N S H A N G H A I C O A N D,50936,44542,41.81818181818182,N
A m i n S A B E R I A N R e z a M o h a m m a d,47398,41179,42.85714285714286,N
D I A P A Z O N L I M I T E D C O M P A N Y L I A B I L I T Y,47999,50885,40.609137055837564,N
C V C A R R D E E S T E T I C O C C I D E N T E D E S A,11702,9400,45.45454545454546,N
C O M P A N Y C O M P A N Y M A N A G E M E N T F O R T L I M I T E D D I A L O G L I A B I L I T Y,47494,50885,40.0,N
F E R N A N D E Z O r l a n d o M A R T I N E Z P e d r o,32952,12196,44.44444444444444,N
C O N A N X I G U T E C H N O L O G Y L I M I T E D,45358,10649,42.553191489361694,N
F I R M A M N O G O P R O F I L N A Y A A K T S I O N E R N O E P R O I Z V O D S T V E N N A Y A Z A K R Y T O E A L K O R O B S H C H E S T V O K O M M E R C H E S K A Y A,46435,39148,34.267912772585674,N
P A R E N T E F I T C H P a b l o A n t o n i o,10993,7754,46.15384615384615,N
G r i g o r i s B i d z i n a D z e I V A N I S H V I L I,52393,42439,41.30434782608695,N
E N T E R P R I S E R A D A R C O M P A N Y 2 6 3 3 S T O C K P R O D U C T I O N J O I N T,48864,49289,41.53005464480874,N
C O M P A N Y M E T A L S L I M I T E D B E R I N G L I A B I L I T Y,46732,50885,41.951219512195124,N
C O M P A N Y L I A B I L I T Y P R O I Z V O D S T V E N N O E N A U C H N O P R E D P R I Y A T I E N E V A A P P A R A T L I M I T E D,52235,31572,36.610169491525426,N
M o h a m m a d S a d e g h M O U S A H e i d a r i,40741,6723,44.44444444444444,N
C O M P A N Y L I A B I L I T Y L I M I T E D E P L E K S G R U P P,50402,16643,40.90909090909091,N
L L C T R A D I N G P O L I N E X G E N E R A L,15695,9400,47.5,N
A h m a d A L I Y A N J a m i l Y u s u f,46248,15609,45.238095238095234,N
A b d u l S a l a m S A Y A D I N a b i l,7326,47268,46.15384615384615,N
S T O C K S T E K L O P L A S T I C J O I N T N P O C O M P A N Y,49225,49289,44.5859872611465,N
B U I L D I N G H O T E L N A R E N J E S T A N D E V E L O P M E N T A N D,25898,44979,40.79601990049751,N
K H R I S T I A N O V I C H B R A N C H S I B E R I A N M E C H A N I C S A P P L I E D I N S T I T U T E R U S S I A N O F A N D O F S C I E N C E S A C A D E M Y T H E O R E T I C A L,50264,50885,34.267912772585674,N
S H I P P I N G L T D L I N E S G U L F P E R S I A N,25435,46510,42.85714285714286,N
C E N T E R M A R S A N D F E D E R A L A N D C O M P A N Y P R O D U C T I O N A S S O C I A T I O N J O I N T S T O C K R E S E A R C H R E S E A R C H P R O D U C T I O N,48540,50885,34.95145631067961,N
Y S A F O L K L O R C A N T I N A D E C V R E S T A U R A N T,21114,49289,47.05882352941176,N
G R O U P I N C C O M M E R C I A L W I N D H A M,26220,12196,42.00000000000001,N
S U V O R O V O R D E R G U A R D S 7 6 T H C H E R N I G O V A I R B O R N E A S S A U L T D I V I S I O N R E D O F B A N N E R,37827,50885,38.49056603773585,N
P R I V A T E A L R E S A F A C O M P A N Y R E F I N E R Y J S C,30207,49289,43.31210191082803,N
O F M I L I T A R Y T R A N S P O R T C O M M A N D T H E A V I A T I O N,40193,49289,44.84848484848485,N
K O R E A C R E D I T B A N K M A N D A L,48219,9400,48.64864864864865,N
S H I P P I N G B E T A L N G L T D P T E,51280,8759,44.15584415584416,N
J O I N T C O M P A N Y K O N T A K T E N T E R P R I S E P R O D U C T I O N S C I E N T I F I C S T O C K,37779,50885,41.1522633744856,N
O T V E T S T V E N N O S T Y U S O G R A N I C H E N N O I E L Y U E N T L A B O R A T O R I Z O B S H C H E S T V O,49267,49289,39.23444976076556,N
A B B A S M o h a m e d E m o u l a A t t a,46818,26589,42.51968503937008,N
K O M P A N I Y A P O L Y A R N A Y A R U D N A Y A C O M P A N Y L I M I T E D G O R N O L I A B I L I T Y,45013,50885,37.860082304526756,N
N P O C O R P O R A T I O N M I L I T A R Y I N D U S T R I A L M A S H I N O S T R O Y E N I A C O M P A N Y J O I N T S T O C K,16884,50885,38.49056603773585,N
C O M P A N Y D I N A M I K A L I A B I L I T Y L I M I T E D,51241,50885,40.609137055837564,N
C V R L R H L I T M A N S D E D E,41179,9400,57.57575757575757,N
J a f a r M u h s i n A L G H A N I M I K a r i m,15556,8859,41.860465116279066,N
L I M I T E D L I A B I L I T Y C O M P A N Y M E T A L L M A S H,46642,50885,39.80099502487562,N
T R A D I N G E A S T E R N L I M I T E D C O M P A N Y C O M P A N Y T R A N S P O R T L I A B I L I T Y,48426,50885,40.66390041493776,N
A N D K G M A Z I X O N G M B H C O,48288,6938,42.85714285714286,N
T I C A R E T I C O N E N D U S T R I L I M I T E D I H R A C A T S I R K E T I,51275,40976,42.364532019704434,N
A D V A N T A M L I M I T E D S P B L I A B I L I T Y C O M P A N Y,50810,50885,40.39408866995073,N
L I M I T E D C O M P A N Y S H I P P I N G S I N A,15140,44542,43.39622641509434,N
C O M P A N Y F U N D L I M I T E D A D M I N I S T R A T I O N L I A B I L I T Y M A R K E T,34542,50885,41.048034934497814,N
N a i f A L M U T A Y R I a l M u h s i n Z a b i n A b d M u t i b,19809,17258,38.4180790960452,N
M o o s a z a d e h K A N D I H a m z e h O m i d,29818,6723,43.39622641509434,N
U N I T E D I N T E R N A T I O N A L E X H I B I T I O N S A R L C O M P A N Y,37427,50885,44.651162790697676,N
G R E E N P I N E A S S O C I A T E D C O R P O R A T I O N,12212,49289,46.35761589403974,N
T E C H S T R O Y K O M P L E K S L I M I T E D C O M P A N Y L I A B I L I T Y,50407,49289,43.27485380116959,N
D E C e s a r E n r i q u e D I A Z L E O N S A U C E D A,32335,12196,44.44444444444444,N
L I M I T E D S I R K E T I S E R A T A N L O J I S T I K V E D I S T I C A R E T,51282,49289,43.93063583815029,N
G R U P O C O R O N A D E C V S A C R I S T A L,12190,9400,47.5,N
P O W E R L I M I T E D D Y N A M I C C O B E I J I N G,51223,9406,44.44444444444444,N
V Y A T K A P L A N T L L C T O O L M A C H I N E,50765,46681,44.09448818897638,N
S U D O R E M O N T N Y Y 1 7 9 A K T S I O N E R N O Y E O B S H C H E S T V O Z A V O D,40582,49289,44.19889502762431,N
C V P R E S I D I O M I N E R A S A R I O D E,11000,9400,53.84615384615385,N
M u s t a f a S a l i m M u h a m m a d A L M A N S U R,22863,17291,42.00000000000001,N
H I G H T E C H S H E N Z H E N 5 G L I M I T E D C O I N N O V A T I O N,48320,40958,39.26380368098159,N
L I M I T E D A V R A S Y A S I R K E T I T I C A R E T B O S F O R I C D I S V E,46638,39148,45.41484716157205,N
C O M P A N Y C H I P D E V I C E L I M I T E D L I A B I L I T Y,46718,48424,40.52287581699346,N
L I M I T E D T E R R I T O R I Y A L I A B I L I T Y C O M P A N Y,49394,30602,41.57303370786517,N
