VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
JSC OMSK TRANSPORT MACHINE FACTORY OMSKTRA,45025,45025,93.33333333333333,Y
"POP, Pavel Anatolievich",31125,31125,95.65217391304348,Y
"FARZ, Hedayat",39664,39664,88.88888888888889,Y
"SAFIE, Hashem",22303,22303,82.75862068965517,Y
"AL-HAL, Basil",21986,21986,88.0,Y
"OPERADORA DEL HUM, S.A. DE C.V.",40386,40386,94.54545454545455,Y
HAJI KHAIR HAJI SATTAR MONEY EXCHANGE,15006,15006,93.67088607594937,Y
"AL-DAW, Nariman",21932,21932,92.85714285714286,Y
"JAC DEL VALLE, Omar Alfredo",11464,11464,94.54545454545455,Y
FRI EXPRESS CORPORATION,51673,51673,95.83333333333334,Y
"YIGIDOGLU, Gul",45850,45850,89.65517241379311,Y
"ANTO, Boris Alekseyevich",26183,26183,93.87755102040816,Y
MINISTRY OF CRU OIL INDUSTRY,23211,23211,96.55172413793103,Y
PUBLIC JOINT STOCK COMPANY GAZPROM NE,17143,17143,97.36842105263158,Y
"ALBURI, Mish'an Rakin Thamin",10657,10657,96.2962962962963,Y
"AGHA AHM, Mohammad",38318,38318,91.89189189189189,Y
MAIN STREET 10 PROPRIETARY LIMITED,28659,28659,97.14285714285714,Y
INVERSIONES VAL,16632,16632,93.75,Y
"PA, Won Uk",22987,22987,94.73684210526316,Y
ME CNC SANAYI VE TICARET LIMITED SIRKETI,50332,50332,97.5609756097561,Y
"DERK, Andrii Leonidovych",29366,29366,93.87755102040816,Y
"HAKIMZADA, Jasm",21845,21845,90.32258064516128,Y
"SANCHEZ SANCHEZ, Jose Gonz",48922,48922,94.33962264150944,Y
TEH CEMENT COMPANY,30380,30380,92.3076923076923,Y
GROUP GRA LIMITED GENERAL TRADING,26997,26997,97.05882352941177,Y
"NOD, Hosein Akbari",33494,33494,94.44444444444444,Y
SKOL INSTITUTE OF SCIENCE AND TECHNOLOGY,38222,38222,95.23809523809523,Y
"MIHOUB, Qus",17326,17326,90.9090909090909,Y
"NAJ, Mehdi",27028,27028,85.71428571428572,Y
RU EN KOO TECHNOLOGY CO LIMITED,50433,50433,98.41269841269842,Y
"MARGOS, Murad",17281,17281,82.75862068965517,Y
"REZ, Morteza",10479,10479,88.0,Y
SPECIAL MATER CORPORATION,49259,49259,92.5925925925926,Y
JOINT STOCK COMPANY 8 ARMORED FIGHTING VEHICLES REPAIR PLANT,49410,49410,99.17355371900827,Y
"BOROVCANIN, Vel",8112,8112,90.32258064516128,Y
AERONAUTICA CON S.A. DE C.V.,11483,11483,94.11764705882352,Y
"MISHO, Kseniya Vladimirovna",43232,43232,92.85714285714286,Y
NA PARS AMIN INSTITUTE,41200,41200,95.65217391304348,Y
"PA PETROLEUM CO., LTD.",28049,28049,95.0,Y
"ARAUJO MON, Elvira",13479,13479,91.89189189189189,Y
"TAN, Fumio",16606,16606,85.71428571428572,Y
"DOCKRAT, Jun Ismail",10132,10132,92.3076923076923,Y
GERT FAMILY FOUNDATION,23258,23258,93.61702127659575,Y
TRUST LOGI,43317,43317,83.33333333333334,Y
"HAMIEH, Jam",6862,6862,86.95652173913044,Y
"'AWD, Nasim",22147,22147,90.0,Y
"LUSHN, Alan Valeryevich",40189,40189,91.66666666666666,Y
CO A PARTNERSHIP,44454,44454,94.11764705882352,Y
JOINT STOCK COMPANY SVETL ENTERPRISE ERA,36059,36059,94.11764705882352,Y
"RI, Ja Il",20127,20127,94.11764705882352,Y
"CHANG, Kyong-hw",20576,20576,96.2962962962963,Y
"RODRIGUEZ REYES, All Estuardo",40145,40145,96.55172413793103,Y
"HIJ, Mohamad Hussein",42176,42176,92.6829268292683,Y
JOINT STOCK COMPANY KAZAN HELICO,35877,35877,92.7536231884058,Y
"SIERRA ANG, Francisco Javier",51396,51396,94.73684210526316,Y
"GUR, Grigoriy Aleksandrovich",50376,50376,96.42857142857143,Y
DESARROLLOS COMERC E INDUSTRIALES HENAO GONZALEZ Y CIA. S.C.S.,6721,6721,95.86776859504133,Y
A-RA'Y SATELLITE TELEVISION CHANNEL,11166,11166,98.50746268656717,Y
"LOPEZ PEREZ, Griselda Nativ",13370,13370,92.85714285714286,Y
JOINT STOCK COMPANY SOLIK PLANT URAL,49348,49348,94.73684210526316,Y
LIMITED LIABILITY COMPANY TSVE MIR,46617,46617,94.44444444444444,Y
"SAQR, Sin",22085,22085,88.88888888888889,Y
"ASTR, Alyaksandr Vyachaslavavich",30517,30517,93.93939393939394,Y
"KRAS, Nikita Vladimirovich",52072,52072,94.33962264150944,Y
USM URB MINING LIMITED LIABILITY COMPANY,42056,42056,97.5609756097561,Y
DIGITAL INV LIMITED LIABILITY COMPANY,42032,42032,96.1038961038961,Y
KE WELL INTERNATIONAL LIMITED,34078,34078,96.66666666666667,Y
"PROTO, Ruvugayimikore",44560,44560,90.9090909090909,Y
"KOU, Amadou",27865,27865,86.95652173913044,Y
"KUSHN, Vitaliy Vasilyevich",35660,35660,92.5925925925926,Y
"ATTIK, Kyriakos",41505,41505,84.84848484848484,Y
FREE STAR GENERAL TRADING CO. L.L.C.,47579,47579,95.52238805970148,Y
"ROB, Mukhtar",11313,11313,91.66666666666666,Y
LIMITED LIABILITY COMPANY PRECISION LAS SYSTEMS,51144,51144,97.91666666666666,Y
"AL-MAMUN, Chowd Abdullah",33953,33953,91.66666666666666,Y
"ABDURRAHMAN, Mohamad Iqb",7329,7329,95.83333333333334,Y
LIMITED LIABILITY COMPANY LA TECHNOLOGIES,42084,42084,97.61904761904762,Y
"MOHAMMED, Khalid Sha",6928,6928,92.6829268292683,Y
JEM ISLAMIYAH,7280,7280,92.85714285714286,Y
"XIAN, Qin",21547,21547,84.21052631578947,Y
"HUANG, Wang Ke",26927,26927,96.2962962962963,Y
AKTSIONERNOE OBSHCHESTVO SOVKO STRAKHOVANIE,34766,34766,94.5054945054945,Y
AL-MUJAH BRIGADES,26061,26061,88.88888888888889,Y
"RAHPEYK, Sia",28544,28544,88.0,Y
JOINT STOCK COMPANY RESEARCH INSTITUTE OF ELECTRONIC AND MECHANICAL DEVI,38156,38156,97.95918367346938,Y
FARA TECHNIQUE,10371,10371,87.5,Y
E.K.-ULT FINANCIAL GROUP LIMITED,20247,20247,96.66666666666667,Y
"POTA, Ekaterina Viktorovna",38242,38242,92.5925925925926,Y
REPUT TRADING SOURCE LLC,28296,28296,92.3076923076923,Y
IP.C. MARKETING LIMITED,8372,8372,100.0,Y
WOR MINING INDUSTRY COMPANY LTD,30765,30765,96.875,Y
"MAKENGA, Sult",15527,15527,88.88888888888889,Y
"KHURI, Imad Mtan",20244,20244,90.9090909090909,Y
"AKHMATOV, Dzhab Alkhazurovich",30605,30605,93.33333333333333,Y
"AU, Aung",27224,27224,87.5,Y
ATVA GOODS WHOLESALERS L.L.C,49697,49697,92.85714285714286,Y
YAMA-GUMI,20380,20380,84.21052631578947,Y
"DIEGELMANN, Ax Paul",47732,47732,94.73684210526316,Y
"BURKHONOVA, Guls",26687,26687,90.9090909090909,Y
"PAVK, Nebojsa",7766,7766,85.71428571428572,Y
"PONE PARRA, Miguel Antonio Jose",29666,29666,95.23809523809523,Y
"AL-MUJ, Abd Al Hamid Sulaiman Muhammed",9932,9932,97.2972972972973,Y
"MOSKA, Tatyana Nikolaevna",43298,43298,90.56603773584906,Y
NOVA CHINA HOLDINGS CO LTD,50414,50414,94.54545454545455,Y
IMAM HOSSEIN UNIVE,15537,15537,87.8048780487805,Y
"NIEBLA CORD, Rosario",10360,10360,92.6829268292683,Y
"SAHI, Radulan",9584,9584,88.88888888888889,Y
BEST SPO COMPANY,39588,39588,94.11764705882352,Y
"KOK, Kazbek Valeryevich",41016,41016,95.65217391304348,Y
PLAZA LOS TUL,18091,18091,92.85714285714286,Y
"RAHMANI, Ajm",44196,44196,91.66666666666666,Y
"NOVI, Dmitriy Georgievich",35235,35235,94.11764705882352,Y
"KAYI, Kale",27227,27227,81.81818181818181,Y
"SVIST, Arkady Nikolayevich",35442,35442,92.5925925925926,Y
"MUN, Kyong Hw",22997,22997,92.3076923076923,Y
ELEV OCEAN ADMINISTRATION GMBH,25460,25460,93.75,Y
LIMITED LIABILITY COMPANY FIR LOGISTICS COMPANY,52219,52219,97.91666666666666,Y
CASP AIRLINES,17226,17226,89.65517241379311,Y
MAGNITOGORSKII ELEKTR ZAVOD,50987,50987,91.52542372881356,Y
SAINT-PETERSBURG INTERNATIONAL BANKING CONFE LLC,34676,34676,94.94949494949495,Y
"FLORES MAD, Luis Gerardo",40379,40379,93.87755102040816,Y
"TYT, Siarhei",49490,49490,88.0,Y
"KRA, Maksim Iosifovich",35121,35121,95.45454545454545,Y
ONE CLA PROPERTIES (PTY) LTD.,16037,16037,96.2962962962963,Y
"NAGAR, Sundar",42197,42197,85.71428571428572,Y
EMPRESA EDIT CONTINENTE PRESS S.A.,11424,11424,95.52238805970148,Y
JOINT STOCK COMPANY SBERBANK PRIVATE PENS FUND,18749,18749,96.84210526315789,Y
"MAHA, Mostafa",19869,19869,88.88888888888889,Y
"OGUNGBUYI, Abe O.",6713,6713,93.75,Y
COMM OF THE MILITARY TRANSPORT AVIATION,40193,40193,96.2962962962963,Y
"KAZEM, Mahmud Bagheri",24470,24470,90.9090909090909,Y
"MUDACUMURA, Sylve",11387,11387,88.88888888888889,Y
"BEXH, Nuri",7657,7657,85.71428571428572,Y
"MEZA CAZARES, Lizb",10618,10618,91.89189189189189,Y
HAR VICTOR SHIP MANAGEMENT AND OPERATION L.L.C,51056,51056,97.77777777777777,Y
"RI, So",39660,39660,90.9090909090909,Y
IRANIAN COMMITTEE FOR THE RECONSTRUCTION OF LEBA,12120,12120,96.96969696969697,Y
"L, Stephen",29244,29244,94.73684210526316,Y
VAA BROTHERS PVT LTD,44463,44463,95.23809523809523,Y
"SAD, Seyyed Mahmoud",29904,29904,92.3076923076923,Y
"JANE SHA CO., LIMITED",30149,30149,95.0,Y
"JAMIL GEOR, Fahd",9757,9757,90.9090909090909,Y
CHECHEN MINERAL WAT LTD,30614,30614,93.87755102040816,Y
"KIWAN, Ru",21953,21953,88.88888888888889,Y
"VASIN, Yaroslav",33859,33859,87.5,Y
HAJI BASIR AND ZARJ COMPANY HAWALA,17150,17150,95.77464788732395,Y
LIMITED LIABILITY COMPANY NEW CI,40820,40820,96.96969696969697,Y
"DIDZHITAL KOMPL, OOO",50171,50171,90.47619047619048,Y
JOINT STOCK COMPANY CHAN ONE RUSSIA,37197,37197,95.89041095890411,Y
SHAHID TONDG PETROCHEMICAL COMPANY,15955,15955,94.44444444444444,Y
LIMITED LIABILITY COMPANY MF SOFT,41116,41116,98.50746268656717,Y
"PONOM, Valeriy Andreevich",37821,37821,92.3076923076923,Y
"SADE, Mostafa",24028,24028,88.88888888888889,Y
"AL-HASAN, Abda",22163,22163,85.71428571428572,Y
ISLAMIC STATE OF IRAQ AND SYRIA - DEMOC REPUBLIC OF THE CONGO,16696,16696,95.9349593495935,Y
"VOROBYEV, Stani Anatolyevich",28704,28704,93.10344827586206,Y
JOINT STOCK COMPANY NEW SPA CORPORATION,52568,52568,97.5,Y
"GOSHT, Amanollah",42538,42538,88.23529411764706,Y
SHAANXI HONG JINHUA TRADING CO LTD,52725,52725,95.77464788732395,Y
RI GROUP INVESTMENTS I CORP.,26202,26202,98.18181818181819,Y
SEPAHAN CEMENT CONC PRODUCTS,25918,25918,93.33333333333333,Y
"JAFARI, Ma",12558,12558,90.0,Y
"HEBEI HUAN BIOTECHNOLOGY CO., LTD.",32312,32312,95.38461538461537,Y
PUBLICHNOE AKTSIONERNOE OBSCHESTVO MAGNITO METALLURGICHESKIY KOMBINAT,37998,37998,95.17241379310344,Y
"SORBANI, Ezzatullah Ghase",49923,49923,92.3076923076923,Y
SHAHID FAK MOGHADDAM GROUP,26574,26574,94.54545454545455,Y
"RUNLING, Ru",22243,22243,90.9090909090909,Y
"ZUE, Mariya Evgenevna",31302,31302,95.23809523809523,Y
"RAKIPI, Aq",35959,35959,90.0,Y
"ROMERO BOLI, Orlando Ramon",51218,51218,94.33962264150944,Y
"POLAR BE ELECTRONICS CO., LIMITED",51173,51173,96.875,Y
"GHAZALI, Rus",9342,9342,88.0,Y
"GAXI GARCIA, Maria Elena",10989,10989,93.87755102040816,Y
"AL-MAL, Luay",50846,50846,86.95652173913044,Y
MUNIT INDUSTRY DEPARTMENT,12214,12214,92.5925925925926,Y
MUJAHIDIN INDON TIMUR,18631,18631,91.30434782608697,Y
"DAVID, Miodrag",45389,45389,86.66666666666667,Y
BANK MARKAZI JOMH ISLAMI IRAN,4632,4632,93.5483870967742,Y
SHENZHEN BIO BIO TECH CO LTD,52614,52614,94.91525423728814,Y
SADID CAR SABA ENGINEERING COMPANY,22943,22943,97.14285714285714,Y
"AMANOLLAHI, Manou",39056,39056,86.48648648648648,Y
"MARK, Liudmila Leonidovna",40124,40124,94.11764705882352,Y
PROMKO SINTEZ,45737,45737,81.25,Y
"CIRCULO REPRESENTACIONES INTERNAC, S. DE R.L. DE C.V.",21089,21089,93.06930693069306,Y
"KIM, Yon Hu",52292,52292,95.23809523809523,Y
DISTRIBUIDORA GER S.A. DE C.V.,13362,13362,94.54545454545455,Y
"SHI, Qian",49741,49741,84.21052631578947,Y
JUND AL-KHILAFAH IN ALGE,18644,18644,93.87755102040816,Y
KOREA TAN TRADING CORPORATION,11599,11599,95.08196721311475,Y
SAFIRAN AIRP SERVICES,38978,38978,93.33333333333333,Y
LIMITED LIABILITY COMPANY VOLGA DNE AIRLINES,50276,50276,97.77777777777777,Y
"GA, Yan",23279,23279,92.3076923076923,Y
ORBI HORIZONS CORP.,13353,13353,92.3076923076923,Y
NATIONAL MOVEMENT FOR THE LIBERATION OF KOS,7756,7756,96.62921348314607,Y
"DIX, Ian Thomas",34996,34996,93.33333333333333,Y
"NOVI, Sergei Gennadyevich",51947,51947,94.11764705882352,Y
"ABDUL, Abdulkadir Omar",47445,47445,78.26086956521739,Y
"HAJI HOSSEINI, Most",38436,38436,92.3076923076923,Y
"RYBALSKIY, Yak",16269,16269,92.85714285714286,Y
"DOGAYEV, Akhmed Shamkha",35609,35609,88.0,Y
JOINT STOCK COMPANY BARN CARTRIDGE PLANT,46777,46777,96.3855421686747,Y
"MCG, Nathaniel",38518,38518,89.65517241379311,Y
"BONDA, Anastasiya Borisovna",46007,46007,91.22807017543859,Y
AKTSIONERNOE OBSHCHESTVO NAV GRUPP,47572,47572,97.14285714285714,Y
"MPANO, Doug",10034,10034,86.95652173913044,Y
TSAR-MEDIA OOO,36321,36321,86.66666666666667,Y
"LEU, Ho Kai",51414,51414,90.9090909090909,Y
"RASE, Mitar",7778,7778,86.95652173913044,Y
DRAGON SEC GMBH,51403,51403,90.9090909090909,Y
"IVA, Aleksandr Aleksandrovich",39758,39758,94.91525423728814,Y
"SIDA, Siarhei Mikalaevich",50223,50223,94.11764705882352,Y
"CORPOR CIMEX, S.A.",576,576,85.71428571428572,Y
"AL-RASHIDI, Naw Ahmad Alwan",43817,43817,96.15384615384616,Y
LLC ENG OF PROGRESS,47533,47533,92.6829268292683,Y
"CONSORCIO LUN, S.A. DE C.V.",21077,21077,93.61702127659575,Y
"MOST, Mohamed Amin",8098,8098,91.89189189189189,Y
NABIL CHOU & CO,46170,46170,89.65517241379311,Y
"POP, Yevgeny",35707,35707,91.66666666666666,Y
MINISTRY OF ROC INDUSTRY,26852,26852,94.11764705882352,Y
"AHMAD, Najmu Faraj",10007,10007,89.47368421052632,Y
"BOCH CERAMIC, INC.",23480,23480,88.88888888888889,Y
LIMITED LIABILITY COMPANY ST LOGISTIC,48313,48313,98.66666666666667,Y
BYL ULUSLARARASI TICARET VE GAYRIMENKUL SANAYI ANONIM SIRKETI,36082,36082,98.38709677419355,Y
"BLANCO HURTADO, Nestor Nept",27863,27863,94.54545454545455,Y
AUTO EXPRESS DORA S.A. DE C.V.,9408,9408,94.54545454545455,Y
INTEL TELEKOM LIMITED LIABILITY COMPANY,51069,51069,95.1219512195122,Y
IP OIL PRODUCTS (CYPRUS) LIMITED,18309,18309,98.36065573770492,Y
"MUGA, Leodomir",12328,12328,86.66666666666667,Y
MS SPRL DIAMOND TRADING,42340,42340,97.87234042553192,Y
"MELNY, Oleksandr",23573,23573,88.23529411764706,Y
"AL-DURI, Jaw Majid",8184,8184,91.42857142857143,Y
AMMUN AND METALLURGY INDUSTRIES GROUP,10862,10862,93.67088607594937,Y
"FADUL, Far",22032,22032,85.71428571428572,Y
"MUHAXHERI, Lavd",17287,17287,90.32258064516128,Y
SHANGHAI DONG SHPG CO LTD,23779,23779,92.5925925925926,Y
"BLACK DR INTL CO., LIMITED",33273,33273,96.0,Y
MORN GUANGZHOU SCIENCE AND TECHNOLOGY CO LTD,48807,48807,96.7032967032967,Y
UNIVE GOLD HONG KONG LIMITED,49903,49903,93.33333333333333,Y
BU PARTNERS TRAVEL OOD,32000,32000,97.77777777777777,Y
LUHA PEOPLE'S REPUBLIC,17023,17023,93.33333333333333,Y
"NA, Taleb",12023,12023,88.88888888888889,Y
SAI ADVI INC.,24428,24428,85.71428571428572,Y
"KANG, Ryo",17627,17627,88.88888888888889,Y
"TANOUE, Fum",16606,16606,90.9090909090909,Y
ADMINIS DEL ORIENTE,13434,13434,84.44444444444444,Y
AL MACHINERY GROUP,45750,45750,94.73684210526316,Y
"DALIAN ZHONGC CHAR-WHITE CO., LTD.",16847,16847,92.3076923076923,Y
CEM INDUSTRY INVESTMENT AND DEVELOPMENT COMPANY,25423,25423,96.90721649484536,Y
SHAHID KAR GROUP,26545,26545,91.42857142857143,Y
ON BLACK,18371,18371,88.88888888888889,Y
LIMITED LIABILITY COMPANY I SOLUTION,46021,46021,98.63013698630137,Y
"BUND, Rana",22016,22016,81.81818181818181,Y
"PAK, Han S",20601,20601,94.73684210526316,Y
"DUARTE MUNOZ, Roq",10990,10990,94.11764705882352,Y
"KOZHEV, Vyacheslav Evgenevich",47915,47915,91.80327868852459,Y
"MOGHADAM, Mohsen Matl",29809,29809,93.02325581395348,Y
".P. PROPERTIES, INC.",19159,19159,84.84848484848484,Y
"ALWAN, Alla Hussain",8339,8339,90.0,Y
"ASLA, Dzheykhun Nasimi Ogly",23951,23951,94.54545454545455,Y
"HEBEI XIU TRADING CO., LTD.",45403,45403,96.0,Y
"ALI, Nas Al Sheikh",45917,45917,91.89189189189189,Y
ROSE DRC SASU,34064,34064,86.66666666666667,Y
PALEST MARTYRS FOUNDATION,10412,10412,90.9090909090909,Y
"MENDOZA GAY, Gonzalo",25692,25692,92.6829268292683,Y
"VORO, Andrey Viktorovich",35583,35583,93.87755102040816,Y
"MAJID, Vah Mohammad Naser",39436,39436,96.0,Y
OOO BITRIVER-TUR,36472,36472,93.75,Y
"NAZAR, Yuriy Henadzievich",29671,29671,92.3076923076923,Y
AKTSIONERNOE OBSHCHESTVO BOLKHO ZAVOD POLUPROVODNIKOVYKH PRIBOROV,48518,48518,96.2962962962963,Y
NORTH WO INDUSTRY COMPANY,30385,30385,96.15384615384616,Y
"SAMIU, Iza",7784,7784,90.0,Y
"SHULG, Nikolay Grigorevich",41026,41026,92.5925925925926,Y
"COR ROMERO, Alfonso",21683,21683,92.3076923076923,Y
LLC TIT-AVANGARD,41074,41074,93.75,Y
"BIZNES-STOL, OOO",26672,26672,87.5,Y
"AKSE, Igor Borisovich",50277,50277,93.02325581395348,Y
LIMITED LIABILITY COMPANY SIG PARTNERS,52715,52715,97.43589743589743,Y
COMERCIALIZADORA CAC S.A. DE C.V.,15190,15190,96.66666666666667,Y
FLEUR AFRICA RESOURCES I B.V.,24667,24667,93.10344827586206,Y
"I, U'n-so'ng",23013,23013,94.11764705882352,Y
"CHANG, Myo-Chin",15668,15668,92.85714285714286,Y
BU ALI SI PETROCHEMICAL COMPANY,15951,15951,96.875,Y
"PON FELIX, Martin Humberto",13414,13414,96.15384615384616,Y
"AL-SUK, Adnan Abdo",15566,15566,91.42857142857143,Y
AL-AQ ISLAMIC BANK,7114,7114,94.44444444444444,Y
"CHANG, Pi Yun",6859,6859,92.3076923076923,Y
CPMIEC SHANGHAI PUD COMPANY,11750,11750,94.73684210526316,Y
OTKRITIE BRO GROUP,34500,34500,92.3076923076923,Y
LIMITED LIABILITY COMPANY BI KHIM,48685,48685,97.05882352941177,Y
"BARREH, Mar",42318,42318,86.95652173913044,Y
V MANAGEMENT EOOD,32116,32116,97.14285714285714,Y
"KHABIYYAH, Mu",21981,21981,92.3076923076923,Y
"AL-TIKRITI, Ali Sad Hussein",8187,8187,94.33962264150944,Y
CSKA BASKE CLUB,32008,32008,85.71428571428572,Y
HIGH LOGISTIC HK LIMITED,39818,39818,92.3076923076923,Y
"ABDI, Abdif Abubakar",23923,23923,90.47619047619048,Y
PERS GULF STAR OIL COMPANY,37923,37923,94.54545454545455,Y
IRI EUROPE GMBH,25429,25429,93.75,Y
"MUHAMMAD, Rahman Ze Faqir",23684,23684,97.95918367346938,Y
"OROP MEDRANO, Francisco Javier",7174,7174,95.08196721311475,Y
OTKRYTOYE AKTSIONERNOYE OBSCHESTVO TA AVIA,33398,33398,98.82352941176471,Y
"GAZP INVEST, OOO",19640,19640,90.9090909090909,Y
PATRIOT INSURANCE BROK CO. LTD,23333,23333,95.08196721311475,Y
ZULI DE ESMERALDAS C.I. S.A.S.,23624,23624,94.33962264150944,Y
GENE IMPORT-EXPORT S.P.R. DE R.L. DE C.V.,12195,12195,94.28571428571428,Y
CJSC PERSPE TECHNOLOGIES AGENCY,51342,51342,92.53731343283582,Y
LIMITED LIABILITY COMPANY INVESTMENT DECISIONS 3,45942,45942,100.0,Y
"KHAN, Hizb Ullah Ast",23685,23685,95.0,Y
"MOLCH, Grigoriy Viktorovich",23957,23957,92.85714285714286,Y
"AL-RAWI, Saif-al-Din Fula Hassan Taha",7856,7856,94.28571428571428,Y
RESEARCH AND PRODUCTION ENTERPRISE KALUGA BASED INSTRUMENT MAKING PLANT TYPH JOINT STOCK COMPANY,49222,49222,98.46153846153847,Y
"CASTRO RIVERA, Edw Ramon",31892,31892,95.83333333333334,Y
INNO Vitel'homme,46476,46476,88.23529411764706,Y
"LOKS, Alexander Markovich",51957,51957,94.11764705882352,Y
TIND PROPERTIES OF NEW YORK CORP.,26212,26212,95.52238805970148,Y
"CHEN, Ti",48952,48952,87.5,Y
"HADZIHASANOVIC, Env",7688,7688,94.73684210526316,Y
"ROSTA, Kambiz",21555,21555,85.71428571428572,Y
"O, Sabri",12578,12578,93.33333333333333,Y
"MURILLO SALAZAR, Claudia Juli",19912,19912,94.91525423728814,Y
COMERCIALIZADORA E INVERSIONES BUSTOS ARI Y CIA. S.C.S.,11875,11875,98.07692307692307,Y
"AREL FELIX, Eduardo Ramon",8234,6706,92.3076923076923,N
LIMITED LIABILITY COMPANY POL SERVICE,43100,43100,96.1038961038961,Y
"EFTEK, Sayyed Hosein Majid Musavi",50588,50588,94.11764705882352,Y
"KANOGLU, Hida",48252,48252,88.88888888888889,Y
GOLDEN LUX JEWELLERY TRADING L.L.C,52100,52100,95.52238805970148,Y
"JUNTARAPRAPORN, Api",9530,9530,94.73684210526316,Y
"ZHU, Aleksandr Arkadyevich",37826,37826,94.33962264150944,Y
"FUKUDA, Hare",15497,15497,88.0,Y
OCEAN CAPITAL ADMINIS GMBH,25453,25453,88.13559322033898,Y
"MAR, Milan",7734,7734,85.71428571428572,Y
"RAK, Aqif",35959,35959,84.21052631578947,Y
"MATSU OIL TRADER, C.A.",23892,23892,88.37209302325581,Y
JOINT STOCK COMPANY 10 ARSENAL,51132,43264,98.36065573770492,N
SEC ECONOMIC COMMITTEE,12213,12213,93.61702127659575,Y
"JAW, Husayn Rida",22087,22087,90.9090909090909,Y
"MAR, Ilya Anatolyevich",36368,36368,93.33333333333333,Y
"'ABD AL-SALAM, Said Ja",12562,12562,97.43589743589743,Y
ISLAMIC RESIS SUPPORT ORGANIZATION,9949,9949,93.15068493150685,Y
"RI, Pyo Chol",23215,23215,91.66666666666666,Y
"GUPTA, At",26783,26783,88.88888888888889,Y
JOINT STOCK COMPANY PROM KAZAN,46690,46690,93.75,Y
LIMITED LIABILITY COMPANY TPK SI,51983,51983,98.46153846153847,Y
HONG KONG INTER COMPANY,15161,15161,90.19607843137256,Y
BANCO DE DESARROLLO ECONO Y SOCIAL DE VENEZUELA,26587,26587,95.91836734693877,Y
"FEDO, Yury Viktorovich",36783,36783,93.33333333333333,Y
AL-HARA ISLAMIC FOUNDATION,7199,7199,92.5925925925926,Y
"FEBRIW, Tuah",18620,18620,78.57142857142857,Y
B-FINANCE LTD,24223,24223,100.0,Y
RAJ SOLAIMAN MOVEMENT (RSM),10928,10928,96.15384615384616,Y
JOINT STOCK COMPANY KOMMUNA GOLD MINE,47828,47828,91.35802469135803,Y
NPK FOTO LIMITED LIABILITY COMPANY,44849,44849,94.44444444444444,Y
"FAT, Jum'a Abdul",8367,8367,90.32258064516128,Y
"AL-OLA, Adel Anwar",29045,29045,94.11764705882352,Y
FA PARDAZAN,16419,16419,95.65217391304348,Y
MOFIDR AUDIT FIRM,30854,30854,87.17948717948718,Y
"MIZU, Yelena Borisovna",16661,16661,91.30434782608697,Y
MAHMUT GOK SKI PETROLEUM DIS TICARET,48265,48265,97.2972972972973,Y
OPEN JOINT STOCK COMPANY RUSSIAN ELECTR,18770,18770,93.97590361445783,Y
"IBRAHIM, Osama Al Ku",30526,30526,95.0,Y
LOS HUIS DRUG TRAFFICKING ORGANIZATION,32452,32452,96.20253164556962,Y
GAZPRO SCIENCE AND TECHNOLOGY CENTRE LIMITED LIABILITY COMPANY,45589,45589,96.12403100775194,Y
"DI, Adel",34436,34436,87.5,Y
SYNE SAL OFFSHORE,26900,26900,91.89189189189189,Y
"GAZARYAN, Yuriy Garun",36937,36937,88.88888888888889,Y
"MUSA, Sabir Khayr",22118,22118,88.88888888888889,Y
"KOVAL, Kirill Mikhailovich",21164,21164,92.5925925925926,Y
SOL-INVEST LLC,37087,37087,92.85714285714286,Y
AST QUDS RAZAVI,30842,30842,93.75,Y
NATIONAL OLYM COMMITTEE OF THE REPUBLIC OF BELARUS,32676,32676,97.0873786407767,Y
"GRUPO FAL DE PANAMA, S.A.",11485,11485,93.61702127659575,Y
PUBLIC JOINT STOCK COMPANY BANK FINANCIAL CORPORATION OTKR,34497,34497,96.66666666666667,Y
"KHOM, Tatyana Valentinovna",50838,50838,92.5925925925926,Y
ARIA NIK MARINE INDUSTRY,15583,15583,96.0,Y
"AL-MATUTI, Ark Ahmad 'Abbas",43816,43816,96.0,Y
"AL-BARN, Abu Abdullah ibn Umar",27322,27322,94.91525423728814,Y
SALVATION COMMITTEE FOR PEA AND ORDER,38280,38280,97.36842105263158,Y
"ISLAM, Mohammad Shawqi",2682,2682,89.36170212765957,Y
"SO, Rahul",52086,52086,88.88888888888889,Y
GT MIDDLE EAST FREE ZONE COMPANY,37863,37863,96.96969696969697,Y
"GUR, Andrey Andreevich",38217,38217,93.33333333333333,Y
"AGUILAR GARCIA, Mar Ramiro",30588,30588,94.33962264150944,Y
"AL-TIKRITI, Hani abd-al-Latif Til",7849,7849,95.08196721311475,Y
"PERD ROSALES, Gustavo Adolfo",26200,26200,94.73684210526316,Y
LIMITED LIABILITY COMPANY PREP-DUBNA,40868,40868,95.89041095890411,Y
"AL-SHA, Ghayth",21941,21941,88.88888888888889,Y
"FLORES APODACA, Sal",15003,15003,92.3076923076923,Y
BS PROTSE,47648,47648,78.26086956521739,Y
LIMITED LIABILITY COMPANY RADIO REKL NN,46025,46025,96.2962962962963,Y
PUBLIC JOINT STOCK COMPANY KAME URALSKIY METALLURGICHESKIY ZAVOD,52548,52548,97.70992366412213,Y
"CAZA MOLINA, Ivan",49603,49603,91.42857142857143,Y
