VARIANT,PREDICTED_ID,PREDICTED_SOURCE,TRUE_ID,SCORE,MATCH
DONG~HAI INTENATIONAL MANAGEMENT SIP LTDZ,30642,primary,30642,96.2962962962963,Y
PTROCHEM EAST LTD SOUTH,30643,primary,30643,97.87234042553192,Y
FZE. TRADING ALhHA TECH,30644,primary,30644,95.45454545454545,Y
PETROIANCE TRAbING FZE,30645,primary,30645,93.33333333333333,Y
SARAYA AL-$MUKHTAR,30650,primary,30650,100.0,Y
CENTRAL B]ANK OF SYRIA,30663,primary,30663,100.0,Y
AND UOF MANUFATCURE AL-AMER FLnGSTONE CONCRETE FOR*,30664,primary,30664,94.84536082474226,Y
A-LAMER FOR MANUFACTURE OF PLASTIC,30665,primary,30665,100.0,Y
ALZAHABE SElVI:ES AND SHIPPIG TRANSPORPTAnTION AL-LAYTH,30666,primary,30666,94.33962264150944,Y
DEVELO&MENT ESTATE AND INVESTMENT AL-AMER REAL,30667,primary,30667,98.87640449438202,Y
LAN COMPANY GOOD,30668,primary,30668,96.96969696969697,Y
KGB ALPA,30702,primary,30702,94.11764705882352,Y
CENTER SCI:NTIFIC 27TH,30722,primary,30722,97.67441860465115,Y
STATE SCIENTIFIC RESEARCH INSTITU&TEOF O%GANIC CHEMISTRY iAND TECHNOLOYG,30723,primary,30723,90.78014184397163,Y
33RD SCcINTIFIC RESEARCH AND TESTING INSTITUTE,30724,primary,30724,97.82608695652173,Y
KHAZAR STEEL CkO.,30751,primary,30751,96.7741935483871,Y
PASARGAD STEEL COPLEX,30752,primary,30752,97.67441860465115,Y
VIAN STEEL  OMPLEX,30753,primary,30753,97.14285714285714,Y
"KAIFENG PINGMEI NEW CRABON MATERIAL] TECHNOLOGY CO., LTD.",30754,primary,30754,91.58878504672897,Y
YAZD CONTRCTOINAL STEEL INUSTRIAL MILL ROLLING,30755,primary,30755,94.73684210526316,Y
WEST STEEL ALBORZ COMLEX,30756,primary,30756,97.95918367346938,Y
ESFARAYEN INDUSTIAL COMPLEX,30757,primary,30757,98.18181818181819,Y
BOANBASTEEL INDUSTRY COMPLEX,30758,primary,30758,75.0,Y
GILAN COMjLEX STEEL,30759,primary,30759,94.73684210526316,Y
STEE SIRJAN IRANIAj,30760,primary,30760,92.3076923076923,Y
ZARAND IRAIAN STEEL C+OMPANY,30761,primary,30761,98.18181818181819,Y
MINERAL HOLDING COMPANY MIDDLE AND INDSTRIES MINSE EAST DEVELOPMENT,30762,primary,30762,97.77777777777777,Y
GMI PROJECBS GMBH HAMBURG,30763,primary,30763,96.0,Y
GMI PROJECTS| LTD,30764,primary,30764,100.0,Y
WORDL IMNING NDUSTRY COMPANY LTD,30385,primary,30765,67.79661016949152,N
KVT-RUS',30822,primary,30822,100.0,Y
hSTAN RAZAVI QUDS,30842,primary,30842,94.11764705882352,Y
QUD>RAZAVI HOUSING AND CONSTRUCTION CO.,30844,primary,30844,97.36842105263158,Y
RAZAVI QUD CO. MINES,30845,primary,30845,97.43589743589743,Y
CO. QUDS T)ADITIONAL TILE RZAAVI,30846,primary,30846,78.68852459016394,Y
BROKERAGE RAZAVI FRM,30847,primary,30847,97.5609756097561,Y
ORGANIZATION ECONOM)IC RAZAVI,30848,primary,30848,100.0,Y
RAZAVI OLI AND GASgDEVELOPEMNT CO.,30849,primary,30849,81.81818181818181,Y
KHODROCO. SHAHAB,30850,primary,30850,83.87096774193549,Y
IRAN COMBINE MANUFACTRING CO.,30851,primary,30851,98.24561403508771,Y
RAZAVI INFORMATION AND COMMUNICATON TpCHNOLOGY CO.,30852,primary,30852,96.96969696969697,Y
RAZAVI SUPPLY CHAIN MANAGEMECT CO.,30853,primary,30853,96.96969696969697,Y
FIRM MOFIDRAHBAR UjDIT,30854,primary,30854,72.72727272727273,Y
DEVELOPMNET DRILLING COMPANY XADIR,30855,primary,30855,92.7536231884058,Y
ERA-MDIA TOV,30863,primary,30863,95.65217391304348,Y
NBULEAKS,30864,primary,30864,94.11764705882352,Y
POhER ABADAN GEERATION COMPANY,30871,primary,30871,95.08196721311475,Y
COMPANY ELECTRONIC IRNA DEVELOPMEN MOBIN,30874,primary,30874,96.2962962962963,Y
VENTURE:S BARKAT,30876,primary,30876,100.0,Y
NIFORMATSIYNE AGENSAVO ONLI N'YUZ TOV,30880,primary,30880,94.44444444444444,Y
SKEXPTIK TOV,30881,primary,30881,95.65217391304348,Y
RAILW*AY K THE COSTRUCTION RATE DIRECT LINEtS JOIaNT-STOCKC OMPANY BERKAKIT-TOM<MOT-YAKUT,30922,alternate,30922,82.55813953488372,Y
ACCENTURE BUILDING MATERALS,30971,primary,30971,98.18181818181819,Y
IRAN TRANSFO C.,30973,primary,30973,96.55172413793103,Y
ZANGAf DISTRIBUTION TRANSFORMER C],30974,primary,30974,95.52238805970148,Y
"IgANGYIN MASCOT SPECIAL STEEL CO., LTD",30975,primary,30975,97.22222222222221,Y
OF INQERIOR MINISTRY,30976,primary,30976,95.0,Y
"D{C DALE TOURS, S.A. .V.",31003,primary,31003,81.08108108108108,Y
"CIT$Y PLAZA, SOCIEDAD ANOMINA DE CAPITAL VARIABLE",31005,primary,31005,100.0,Y
MOXING CARTOON,31042,primary,31042,100.0,Y
MYANMAR RUBY ENTERPRIE,31135,primary,31135,97.77777777777777,Y
"MYANMAR IMPERIAL JADE OC., LTD.",31136,primary,31136,89.28571428571429,Y
"CANCRI GEMS &JEWELLERY CO., LTD.",31138,primary,31138,100.0,Y
AGICOLA COSTA ALEGRE S.P.R. Dw R.L.o,31146,primary,31146,93.5483870967742,Y
RESEARCF INTERNATIONAL ASSOCIATIN FOR AND FREE COOPERATION,31164,primary,31164,97.43589743589743,Y
"CENTER INTERN+ATI""NAL ANTICRISIS",31165,primary,31165,98.36065573770492,Y
"INFORO^S, OOO",31169,primary,31169,100.0,Y
"OOO NINFOROS, IA",31170,primary,31170,96.55172413793103,Y
RAPD INTERVENTION _FORCE,31191,primary,31191,97.87234042553192,Y
THEY FOUNDATION LVALUES FZR PROTCETION NATIONA,31211,primary,31211,70.32967032967032,Y
S*UTHFRONT,31212,primary,31212,94.73684210526316,Y
zTHE STRATEGIC CULTURE OUNADTION,31213,primary,31213,93.75,Y
"TRANS LOGIST+IK, OOO",31292,primary,31292,100.0,Y
OOO YUNIDHET,31299,primary,31299,96.0,Y
OOO ALKON,31300,primary,31300,100.0,Y
YANGON RESTAURANT THED,31331,primary,31331,97.67441860465115,Y
& M A LIM|TED MAHAR NCOMPANY,48304,primary,31332,66.66666666666667,N
OE SKY CONSTRUCTIN LIMITED COMPANY,31333,primary,31333,97.14285714285714,Y
THE YANGON ALLERY,31351,primary,31351,97.14285714285714,Y
EVERFIT COMPANY LIMIT\ED,31352,primary,31352,100.0,Y
SEVENTH SENSE COMPANY LIM(ITED,31353,primary,31353,100.0,Y
ISLAMIC STATE OF IRAQ AND SYRIA - McOZAMBIQUE,31372,primary,31372,98.82352941176471,Y
AKTSIONERNOE OBSHCHEHSTVO PASITa,31412,primary,31412,96.7741935483871,Y
OBSHNCHESTVO S OGRANVCHENNOI OTVETSTVENNOTSYU NEOBIT,31414,primary,31414,95.14563106796116,Y
ESTABISHMENT SCIENTIFIC SECURITY AND A`TONqOMO(US SPECIALIZkED FEDERAL AUTOMATION SCIENTIFIC RESEARCHI DEVICES NSITUTE STATE OCMUTING,31415,primary,31415,86.36363636363636,Y
NEWSRONT,31451,primary,31451,94.11764705882352,Y
FEDERAL STATE UTONOMOUS INSgTITUTION MILITARY INNOVATVIC> TECHNOPOLIS EFRA,31452,primary,31452,81.37931034482759,Y
AKTSIONERNOE TEKNOLODZHIZ OZITIV OBSHCHESTVOP,31455,primary,31455,97.77777777777777,Y
7THh LIGHT INFANTRY DIVISION OF T}E B/RMESE ARMY,31472,primary,31472,95.74468085106383,Y
MYANMoR ECONOIC COPORATION LIMITED,31516,primary,31516,94.28571428571428,Y
MYAMA PUBLIC ECONOMbIC COMPANYSLIMITED HOLDINGS,31517,primary,31517,80.85106382978724,Y
FEDERAL GOVERMNENT INSTITUTION PRETRIAL DETENTION CEuNTER NO 1 OF HExDIRETO_~RATE OF TrE FEDE`RAL PENTIENTIARY SRVICE FOR THE REPUBLIC OF CRIMEA AND SVASTOPOL,31572,primary,31572,87.53993610223642,Y
yENPROMTRANSPROYEKT,31576,primary,31576,94.73684210526316,Y
AST AKTSIONRNOE OBSHCHESTVO,31611,primary,31611,98.18181818181819,Y
PRIMEIRO\ COMANDO DA CAPITAL,31632,primary,31632,100.0,Y
ENTERPRISE GEMS MYANMA,31651,primary,31651,100.0,Y
AFFAIRS iNTERNAL OF OF BREST EXECUTIVE THE C$MMITTEE OBLAST DIRECTGORATE,31675,primary,31675,98.59154929577466,Y
AKRESTSINA DETENTION CNEETR,31677,primary,31677,92.5925925925926,Y
INTERNAL TROOPS OF TH MINISTRY OF INTERNAL AFFAIRS OF THE REPUBLIC OF BELARUS,31678,primary,31678,99.35483870967742,Y
ENTERPRISE TIBMER MANMA,31691,primary,31691,93.61702127659575,Y
PEARL MAYNMAR ENTERPRISE,31692,primary,31692,95.83333333333334,Y
MAIN DIRECTCRATE FOR COMBATING ORGANIZED CRIM& AND CORRUPTIO NOF TH* MVD OF THE REgPUBLIC OF BELARUS,31851,primary,31851,96.44670050761421,Y
PARTNERS NOVE ODO,31891,primary,31891,94.11764705882352,Y
&SAMARA HEAT AND EERGY PROPERTY FUND,31914,primary,31914,98.59154929577466,Y
NORL STREAM 2 AG,31926,primary,31926,93.75,Y
LIMITED TLIABILIY CTMPANY MORTRANSSERVICE,31928,primary,31928,73.17073170731707,Y
MARINE =STATE SERVICE FEwERA ISNTITUTION BUDGETARY RESCUE,31929,primary,31929,95.57522123893806,Y
TATE ADMIINSTRATIVE COUNCIL,31937,primary,31937,94.54545454545455,Y
AL FAY OCMPANY,30394,primary,31954,74.07407407407408,N
KRISTIANO GR 53 AD _SC,31994,primary,31994,83.72093023255813,Y
AD NOVE-|AD-HOLDING,31995,primary,31995,100.0,Y
96 OOD TRAKIA-PApIR,31996,primary,31996,100.0,Y
PARKSTROY-nOFIA OOD,31997,primary,31997,94.44444444444444,Y
"HOUSE PUBISHING ,TD SPORT",31999,primary,31999,84.0,Y
BUL PRTNRES TRAVEL OOD,32000,primary,32000,93.33333333333333,Y
BULLET TRDE OOD,32001,primary,32001,96.7741935483871,Y
CARITEX LUCKr AD,32002,primary,32002,93.75,Y
SIZIF OOY V,32003,primary,32003,90.9090909090909,Y
THRCAE FOUNDATION,32004,primary,32004,94.11764705882352,Y
ANCIENT HERITAGE AD,32005,primary,32005,100.0,Y
VABO INTERNALA D,32006,primary,32006,93.75,Y
SUMMER BULGARAIN,32007,primary,32007,93.75,Y
BSKETBALL CLUB CSKA,32008,primary,32008,97.43589743589743,Y
VBO-2005 EOOD,32012,primary,32012,96.0,Y
EAD DIGITAL SERVICE,32014,primary,32014,97.43589743589743,Y
APRT+NERS OOD EUROBET,32016,primary,32015,70.96774193548387,N
OzOD EUROBET,32016,primary,32016,95.65217391304348,Y
EUR>OBET TRADINY EOOD,32018,primary,32018,95.0,Y
RE XLOTO AD,32019,primary,32019,63.63636363636363,Y
E2 EOOD ED,32022,primary,32022,90.0,Y
NOVE INTERNbL EOOD,32023,primary,32023,94.44444444444444,Y
EOOD SYTSEMS VABO,32024,primary,32024,94.11764705882352,Y
EUROSADRUZHIE ORD,32025,primary,32025,94.11764705882352,Y
GAMES< NUMERICAL OOD,32026,primary,32026,100.0,Y
DITRIBUTIONSO LOTTERY OD,32027,primary,32027,93.87755102040816,Y
OoD NATIONAL LOTTERY,32029,primary,32029,100.0,Y
VATO 2r02 EOOD,32030,primary,32030,92.85714285714286,Y
NOVE DEVELOPMENT EOO,32031,primary,32031,97.5609756097561,Y
LOTTERY NATIONAL AD<,32032,primary,32032,100.0,Y
PROPERTY-*B OOD,32033,primary,32033,96.2962962962963,Y
OOD NOVE TRAS,32034,primary,32034,96.2962962962963,Y
IZTtOK MOSTSTROY AD,32035,primary,32035,97.2972972972973,Y
GALENIT INVEST AD,32036,primary,32036,100.0,Y
DECAT OOD,32037,primary,32037,94.73684210526316,Y
EOOD ACADEMICA MELIORA,32038,primary,32038,100.0,Y
DOMIN OGAMES OOD,32039,primary,32039,93.75,Y
L BUILD EAD,32040,primary,32040,95.65217391304348,Y
INT LPTD EOOD,32062,primary,32062,96.0,Y
INTRUST P^LC EAD,32064,primary,32064,100.0,Y
SYSTGMS BM EAD,32065,primary,32065,92.85714285714286,Y
INTTRAFIK OOD,32075,primary,32075,66.66666666666667,Y
REAL ESTATES NIT LTD EOOD,32080,primary,32080,84.0,Y
INVEST IT EOOD,32062,primary,32081,76.92307692307692,N
ADLER BG |D,32111,primary,32111,76.19047619047619,Y
FEBET PARTNERS OOD,32112,primary,32112,94.44444444444444,Y
"IN""ERNEWS OOD 98",32113,primary,32113,96.7741935483871,Y
EOOD VABO 208,32114,primary,32114,96.2962962962963,Y
EOO VERTEX PROPETRIES,32115,primary,32115,93.02325581395348,Y
MAeNAGEMENT VB EOOD,32116,primary,32116,97.2972972972973,Y
GAMES UNLIMITED YOD,32117,primary,32117,78.94736842105263,Y
-QRUANIA EOOD EVROBET,32118,primary,32118,95.0,Y
GAMES OLD E=OOD,32119,primary,32119,100.0,Y
VA O COMPANY EOOD,32120,primary,32120,85.71428571428572,Y
MANAGEENT VABO EOOD,32121,primary,32121,97.43589743589743,Y
VHIROGONIKA AD,32122,primary,32122,92.85714285714286,Y
VABO 212 EOOD,32123,primary,32123,96.2962962962963,Y
VBO 2017 OOD,32124,primary,32124,96.0,Y
OD LOTTERY BGO,32125,primary,32125,92.85714285714286,Y
PRIM BG jEAD,32126,primary,32126,95.65217391304348,Y
ENGINEEIRNG EAD EURVOGROUP,32127,primary,32127,94.11764705882352,Y
ADOON GENERAL TRADING L..LC.,32152,primary,32152,100.0,Y
GENEAL TRADNG FZE ADOON,32154,primary,32154,95.83333333333334,Y
EUROFOOTBALLO OD,32155,primary,32155,93.75,Y
SIURO EOOD,32156,primary,32156,95.23809523809523,Y
ADOON GENERAL TRADING GIDA SSANAYI VE TIACRTE ANONIM SIRKETl,32176,primary,32176,84.03361344537815,Y
SWAID AND SONS FO EXCHANGE CO.,32179,primary,32179,98.30508474576271,Y
THE OF COMMITTEE BELAURS STATESECURITY OF RPUEBLIC,32275,primary,32275,85.14851485148515,Y
"HEB/EI HUANHAO BIOTECNOLOGY CO., LTD.",32312,primary,32312,98.50746268656717,Y
"HEBEI AT/UN TRADING CO., LTD",32313,primary,32313,100.0,Y
SYRAIN MILITARY INTELLIGENCE BRAVCH 290 - ALEPPO BRANCH,32340,primary,32340,96.22641509433963,Y
SY+IAN MILITARY INTELLIGENCE BRqANCH 215 - RAIDS,32341,primary,32341,97.77777777777777,Y
H216 BRANC SYRIANMILITARY INTELLIGENCE|,32354,alternate,32351,80.0,N
SYRIAN MILITARY INTELLB~GENCE BRANCH 22= - ALMINTAQA BRANCH,32340,primary,32352,85.18518518518519,N
SYIAN PALESINE MILITARY INTELALIGEN.E - BRANCH2 35,32353,primary,32353,93.75,Y
SYIAN MILTARY INTELLIGENE BRANCH 248 - INVESTIGATION,32354,primary,32354,97.0873786407767,Y
jSYRIAN#GENERAL INTELLIGENCE BRANCH 25K1 - AL-KHATIG,32355,primary,32355,80.0,Y
SAYDNAYA RISON MILITARY,32356,primary,32356,97.87234042553192,Y
SHOCK SPORTSJ CLUB,32411,primary,32411,97.14285714285714,Y
LOS HUISTAS DRUG TRAFFICKING ROGANIZATION,32452,primary,32452,97.5609756097561,Y
"COMPRAMDORES Y EXPORTADORES DE CAFE CAPTZIN, SCIEDAD ANONIMA",32455,primary,32455,98.30508474576271,Y
ASRAYA AL-AREEN,32491,primary,32491,92.85714285714286,Y
"CLUB INDIOS_ ROJOS DE JUAREZ, S.A . DEC .V.",32532,primary,32532,91.66666666666666,Y
"R.L. DE DE NARCISO MENDOZA, ACU?AINDUSTRIA C.V. uS.C.",32533,primary,32533,98.87640449438202,Y
BELKAZTRAFNS,32613,primary,32613,95.65217391304348,Y
BELKAZTRANS UKRAINE%,32614,primary,32614,100.0,Y
BRIGADA ESPECIAL NACIONAL DEL MIN jSTERIO DEL INTERIOR,32651,primary,32651,91.58878504672897,Y
POLI~IA EVOLUCIONARIA NACIONAL,11317,primary,32671,59.64912280701755,N
OF NAIONAL THE OF COMMITTEE BELAIRUS OLYMPIC REPUBLIC,32676,primary,32676,98.11320754716981,Y
FACTORY GRODNOTOBACCO OPEN JOINT-STOCK NEMAN COMPANY,32678,primary,32678,85.4368932038835,Y
LIABI(ITY INTERSERVICE NOVOVOLOTSK OMPANY LIMITED,32679,primary,32679,81.63265306122449,Y
JOINT-STOCK COMPANY COMPANY CLOSE NEW OIL,32680,primary,32680,98.76543209876543,Y
COMPANY COMPANY LIMITED IL LIABILIFTY NEU EAST,32681,primary,32681,89.13043478260869,Y
STOCK ABSOLUBANK JOINT COMPANY ZCLOSED,47516,alternate,32682,79.41176470588236,N
NDUSTRIAL UNITARY ENTERPRISE OIL BITUMEN PLANT,32683,primary,32683,98.9247311827957,Y
OF AFFAIRS INETRNdAL EXECUTIVE REGIONAL COMM*TTEE DEARTMENT THE GMOEL OFc,32691,primary,32691,94.44444444444444,Y
LIMIETD LIABILITY COMPNAY BREMINO GROUP,32692,primary,32692,94.87179487179486,Y
BELARU COMMITTEE THE REPUBLIC OF OF INVESTIGATIVE,32714,primary,32714,98.98989898989899,Y
:LIMITED HOLDINGS DANA,32727,primary,32727,100.0,Y
FOREIGHN DANA LIMITED LIABILITY ASTRA COMPANY,32729,primary,32729,98.87640449438202,Y
LIMITED LIAILITY COMPANY EMIRATES BLUE SKY,32730,primary,32730,98.82352941176471,Y
DUBAI FRONT LABILITY WATE`R LIMTED COMPANY,32731,primary,32731,97.61904761904762,Y
;STOCK CLOSED COMPANY ENERGOG-OIL JOINT,32732,primary,32732,98.63013698630137,Y
LIMITED LIABILITY COMPANY INTER TNOBACCO,32733,primary,32733,98.73417721518987,Y
ADDITIONAL LIABILITY COMPAYN BELNEFTEGAZ,32734,primary,32734,97.5,Y
CRIMINALISTBCS FS INSTITUTE B,32739,primary,32739,91.22807017543859,Y
INSTITUTE OF MILITARY MEDICINE THE OF FOR DEFENSw MINISTRY STATE ^XPERIMENTAL,32743,primary,32743,82.35294117647058,Y
OOO OBORONNYq INITSIATIVY,32744,primary,32744,96.0,Y
BEALRUSKALI OAO,32746,primary,32746,93.33333333333333,Y
"MINISTERIO"" PUBLICO DE NICARAGUA",32768,primary,32768,100.0,Y
AFRICAN GOLD REFINER YLIMITED,32791,alternate,32791,77.19298245614034,Y
NIMR INTER`ATIONAL L.L.C.,32893,primary,32893,97.67441860465115,Y
NIMR INTERNATIONALSSR.L.,32893,primary,32894,86.36363636363636,N
"MARITIM+E BRAVER""Y CORPORATION",32895,primary,32895,100.0,Y
LCL TRADING ORBI PETROCHEMICALS,32897,primary,32897,95.23809523809523,Y
TWOPAS DE /REVENCION,32912,primary,32912,92.3076923076923,Y
JOINTS COMPANY NOBILITY TOCK,32954,primary,32954,96.42857142857143,Y
POLIGONO SANT MARTA S.A.yS.,33014,primary,33014,95.83333333333334,Y
ECXLUSIVE S.A.S. EXPOR\ IMPORT,33015,primary,33015,94.33962264150944,Y
LI=MITED LIABILOITY COMPSA?NY RNCB INSURANCE,33016,primary,33016,97.5609756097561,Y
JONIT STOCK COMPANY REPAIR PLANT 140,33071,primary,33071,97.22222222222221,Y
"SUEX OTC, .SR.O.",33151,primary,33151,100.0,Y
TSENTRKURORT ENTERPRISE REPUBLICANUNITARY,33171,primary,33171,81.92771084337349,Y
HEM|RA INFOTECH FZCO,33257,primary,33257,97.43589743589743,Y
"GROUPCO., 49 LIMITED CHINA",33271,primary,33271,89.79591836734694,Y
"LIMITED CO., TRADING TAIWNA CHARM BE",33272,primary,33272,97.05882352941177,Y
"CO.,L BLACK IMITED DROP.INTL",33273,primary,33273,94.11764705882352,Y
PCA XAING GAG LIMITED,33275,primary,33275,93.02325581395348,Y
DAMINEH LIMITED OP^IC,33277,primary,33277,97.5609756097561,Y
VICTORY iSOMO GROUP HK LIMITED,33278,primary,33278,81.35593220338984,Y
HK CHA/RM YUMMY LIMITED BE TRADING,33280,primary,33280,100.0,Y
ALDAR PROP;ERTIES,33282,primary,33282,100.0,Y
DEPARTMENT OF FINANCIAL INVESTIGATIONS OF THE SjATE CONTROL COMMITTEE OF THE REPUBLIC OF BELAUS,33283,primary,33283,98.42931937172776,Y
FOREIGN LIMITE LI;BILITY COMPNAY SAVKALI,33371,primary,33371,93.82716049382715,Y
AGROROZTKVIT LLC,33372,primary,33372,96.7741935483871,Y
OPEN JOINT STOCKCOMPA/NY BELARUSIAN POTASH OMPANY,33374,primary,33374,77.55102040816327,Y
ASSOCIATIONvPREVSIDENTIALS REPUB>LICAN UBLIC PORTS STATEP oCLUB,33392,primary,33392,70.49180327868852,Y
GARDSERVIS OOOT,33394,primary,33394,96.55172413793103,Y
PELEN JSC,33395,primary,33395,94.73684210526316,Y
CJSC BLETECHEXPORT,33396,primary,33396,94.44444444444444,Y
KIDM ATECH OJSC,18226,alternate,33397,64.28571428571428,N
OTKRYTOLYE AKTSIONERNOYE OBSCHESTVO TAE AVIA,33398,primary,33398,98.85057471264368,Y
AGAT EECTROMECHANICAL PLANT OJSC,33411,primary,33411,98.46153846153847,Y
INKOP DOO CPRIJA,33431,primary,33431,96.96969696969697,Y
PEOPLE'S FRONTFOR+ DEMOCRACY AND JUSTICE,33451,primary,33451,90.9090909090909,Y
MYANMAR AWR VETERuANS ORGANIZATION,33536,primary,33536,86.56716417910448,Y
IDNUSTRIES DIRECTORATE DEFENSE OF,33537,primary,33537,96.96969696969697,Y
"QUARTERMASTER ""GENEAL OFFICE",33538,primary,33538,98.18181818181819,Y
KIMIA PUR[T SIVAN COMPANY LLC,33575,primary,33575,96.42857142857143,Y
OJEm PARVAZ MAD* NAFAR COMPANY,33594,primary,33594,96.55172413793103,Y
ERITEARN DEFENSE FORCES,33597,primary,33597,95.65217391304348,Y
EMENNET PASA#RGAD,33634,primary,33634,100.0,Y
LTD. MARINEmENTERPRISE PINGTAN,51936,primary,33675,64.0,N
"SUPREME MRCHANT CO., LTD.",33676,primary,33676,97.77777777777777,Y
PRIME CHEE CORPORATION LTD*.,33677,primary,33677,98.11320754716981,Y
"FISHIaNG GUANSHENG INGTAN CO., LTD. CEAN",33678,primary,33678,72.0,Y
"FUJIAN HEYU MAIRNE FISHING DEVELOPMENT CO., LTD.",33679,primary,33679,96.7032967032967,Y
"FUZ(HOU HONGLONG OCEAN FISHING CO., LTD.",33680,primary,33680,100.0,Y
DALIA NOCEAN ]FISHING COMPANY LIMITE+D,33768,primary,33768,97.22222222222221,Y
CHATE+,33854,primary,33854,90.9090909090909,Y
WZIBITS OU,33855,primary,33855,60.0,Y
SIA CATEXTECH,33856,primary,33856,96.2962962962963,Y
HIGHTRADE F!INANCE LTD,33857,primary,33857,100.0,Y
POLYANIN EVGENII IGOREVICH PI,33860,primary,33860,96.55172413793103,Y
BETONJERKA DOO ALE`KSINAC,33876,primary,33876,100.0,Y
CIVIJA K-OMERC,33877,primary,33877,100.0,Y
BEOGRAD BOGRAD-NOVI DOO DOLLY%BELL,33878,primary,33878,84.84848484848484,Y
DOOBABUDOVAC BRJAK,33986,alternate,33879,60.0,N
PAZAR ONVI PAkZAR-PUT DO..O. NOVI,33880,primary,33880,84.21052631578947,Y
"RADOVAN RADIC B.I., P.P. KEU RR GRADNJA",33881,primary,33881,89.55223880597015,Y
DONJI JASENOV\IK MM DOO RBLUE INT KOM,33882,primary,33882,82.1917808219178,Y
"B.I., KRISTAL S.T.R. ZARTO AEStLINOVIC",45947,primary,33883,61.29032258064516,N
PUBLIC 'SPTNKI' COMMERCIAL J'OINT-STOCK ANK COMPANY,33897,primary,33897,95.83333333333334,Y
LTD QTRANSADRIA,33916,primary,33916,96.55172413793103,Y
RED SEA TRADING CORPORATIYO,33918,primary,33918,96.2962962962963,Y
HIDRI cTRUST,47689,primary,33919,57.14285714285714,N
CGCHAN S.A.,33938,primary,33938,88.88888888888889,Y
COCHAN HODINGS LLC,33939,primary,33939,97.2972972972973,Y
GENI SALR,33940,primary,33940,88.88888888888889,Y
GENI S.A. TECNOLOGIAS NOJVAS,33942,primary,33942,98.0392156862745,Y
CORPORATION LTD ARC RSEOURCES,33948,primary,33948,96.55172413793103,Y
W;INNERS CONSTRUTCION LI'ITED COMPANY,33949,primary,33949,95.77464788732395,Y
RAPI~D ACTION B~ATTALION,33951,primary,33951,100.0,Y
SEGUNDA MAR:QUETALIA,33974,primary,33974,100.0,Y
ARMY REVOLUTIONARY PEOPLE'S OF COLOMBAI ARMED FORCES -,33983,primary,33983,98.0392156862745,Y
BABUDOVAC P.P. {B.I.,33986,primary,33986,100.0,Y
S.Z.T.R.PRIZMA B.I.,33987,primary,33987,66.66666666666667,Y
I POLOnNIM SH.A. ZA USLUGE FERARI RPEDUZEEE PROMET VOZILIMA,33988,primary,33988,85.96491228070175,Y
GARAC INZE.JERING OOD,33989,primary,33989,97.5609756097561,Y
DOO RD 028 ZVECAN,33990,primary,33990,97.14285714285714,Y
"RADULEU STEVIC B.I., P.T.P. RAD",33991,primary,33991,97.95918367346938,Y
RAD D.~.O.,33992,primary,33992,92.3076923076923,Y
ZVECAN MARKOM dDOO COMMERCE METAL,33993,primary,33993,98.46153846153847,Y
UCA METAL-ROBNA,33994,alternate,33994,72.22222222222221,Y
"SINISA NEDELJKOVIC B.I., P.:T.P. METAL",33995,primary,33995,100.0,Y
KUCA P.P.ROBA META B.I.,33996,primary,33996,95.0,Y
FARMA IZVOR(I B.I.,33997,primary,33997,100.0,Y
METAL KUCA ROBN' D.O.OT.,33998,primary,33998,95.0,Y
SINIS I.B. NDELJKOVIC,33999,primary,33999,95.0,Y
EJUSTO INSTIZTUT EUROPEAN,34020,primary,34020,69.38775510204081,Y
SEK STUDO,34022,primary,34022,94.73684210526316,Y
CARTON NING? STUDIO,34023,primary,34023,94.73684210526316,Y
SHANGHAI HONGMN CARTOON ADNANIMATION DSEIGN pSTUDIO,34025,primary,34025,79.6116504854369,Y
@NVESTMJENT FUND RUSSIAN DIRECT,34036,primary,34036,96.66666666666667,Y
IKNTALEG LIMITED,34056,primary,34056,93.75,Y
ASHDALE SETTLE.EN TGERCO SAS,34057,primary,34057,76.36363636363637,Y
OPERAE,34058,primary,34058,90.9090909090909,Y
PALATINAS ARLU,30085,primary,34059,66.66666666666667,N
GEMINI S.|.S.U.,34060,primary,34060,95.23809523809523,Y
LIMITEDSASU KALTONA,34061,primary,34061,97.43589743589743,Y
SASU LIIMTED MUL*REE,34062,primary,34062,92.3076923076923,Y
LWIMITED SAS ENTERPRISES OODFORD,34063,primary,34063,83.07692307692307,Y
DRC SAqSU ROSEHILL,34064,primary,34064,97.14285714285714,Y
SSU DRC WOODHAVEN,34065,primary,34065,97.14285714285714,Y
GLOBAL EVNTORA SERIVCES,46738,primary,34068,65.38461538461539,N
VE)NTORN MINING S.A.S.U.,34069,primary,34069,94.73684210526316,Y
ANDRIY FND PORTNOV,34071,primary,34071,97.2972972972973,Y
KEEN WELL INTERNATOINA LIMIHED,34078,primary,34078,91.80327868852459,Y
DZE GX SHIPPING,34080,primary,34080,93.33333333333333,Y
PETROCHEMICAL KHARG COMPAYN LIMIGED,34082,primary,34082,94.28571428571428,Y
SPECIAL ENFORCEMENB OF UNITS IRAN'S FORCES LAW,34099,primary,34099,97.77777777777777,Y
IzRAN'S COUNTER-TERROR SPECIAL FORS,34100,primary,34100,95.52238805970148,Y
FQANAVARAN PETROCHEMICAL COMPANY,34103,primary,34103,98.41269841269842,Y
